global_step,time,episode length,reward_sum,reward_mean
2913410,00h 23m 48s,1716,-99.0,-97.92592592592592
2968149,00h 24m 16s,1716,-99.0,-97.94545454545455
3023084,00h 24m 43s,1713,-99.0,-97.96428571428571
3078201,00h 25m 11s,1709,-99.0,-97.98245614035088
3133225,00h 25m 38s,1712,-99.0,-98.0
3189096,00h 26m 06s,1716,-99.0,-98.01694915254237
3242994,00h 26m 33s,1716,-99.0,-98.03333333333333
3296970,00h 27m 00s,1714,-99.0,-98.04918032786885
3351638,00h 27m 27s,1707,-87.0,-97.87096774193549
3409397,00h 27m 56s,1870,-87.0,-97.6984126984127
3467680,00h 28m 25s,1910,-91.0,-97.59375
3523885,00h 28m 53s,1820,-95.0,-97.55384615384615
3578170,00h 29m 21s,1709,-95.0,-97.51515151515152
3633851,00h 29m 48s,1819,-87.0,-97.35820895522389
3690777,00h 30m 17s,1830,-87.0,-97.20588235294117
3745290,00h 30m 44s,1713,-95.0,-97.17391304347827
3800216,00h 31m 12s,1710,-99.0,-97.2
3854253,00h 31m 39s,1716,-99.0,-97.22535211267606
3908856,00h 32m 06s,1712,-99.0,-97.25
3961247,00h 32m 33s,1603,-87.0,-97.10958904109589
4016776,00h 33m 00s,1715,-99.0,-97.13513513513513
4072270,00h 33m 28s,1714,-99.0,-97.16
4126462,00h 33m 55s,1710,-99.0,-97.1842105263158
4180711,00h 34m 22s,1735,-79.0,-96.94805194805195
4236052,00h 34m 50s,1763,-89.0,-96.84615384615384
4290085,00h 35m 17s,1705,-65.0,-96.44303797468355
4342095,00h 35m 43s,1595,-85.0,-96.3
4397728,00h 36m 11s,1765,-87.0,-96.18518518518519
4457205,00h 36m 41s,1978,-51.0,-95.63414634146342
4516648,00h 37m 10s,1958,-75.0,-95.3855421686747
4572692,00h 37m 38s,1831,-79.0,-95.19047619047619
4628179,00h 38m 06s,1793,-81.0,-95.02352941176471
4682525,00h 38m 33s,1712,-49.0,-94.48837209302326
4741241,00h 39m 02s,1946,-69.0,-94.19540229885058
4798009,00h 39m 31s,1839,-67.0,-93.88636363636364
4852595,00h 39m 58s,1711,-99.0,-93.9438202247191
4908495,00h 40m 26s,1776,-75.0,-93.73333333333333
4960494,00h 40m 52s,1593,-59.0,-93.35164835164835
5016536,00h 41m 20s,1816,-41.0,-92.78260869565217
5071628,00h 41m 47s,1760,-37.0,-92.18279569892474
5134490,00h 42m 19s,2137,-93.0,-92.19148936170212
5190053,00h 42m 46s,1771,-41.0,-91.65263157894736
5246821,00h 43m 15s,1846,-27.0,-90.97916666666667
5298533,00h 43m 40s,1595,-57.0,-90.62886597938144
5356747,00h 44m 10s,1923,-33.0,-90.04081632653062
5413353,00h 44m 38s,1878,-93.0,-90.07070707070707
5466882,00h 45m 05s,1701,-69.0,-89.86
5523453,00h 45m 33s,1867,-5.0,-89.01980198019803
5577122,00h 46m 00s,1707,-37.0,-88.50980392156863
5634645,00h 46m 28s,1830,-49.0,-88.12621359223301
5691753,00h 46m 57s,1851,-57.0,-87.82692307692308
5745072,00h 47m 24s,1679,-53.0,-87.4952380952381
5805949,00h 47m 54s,2106,-25.0,-86.90566037735849
5859242,00h 48m 21s,1703,-35.0,-86.42056074766356
5919331,00h 48m 51s,2008,-35.0,-85.94444444444444
5976544,00h 49m 19s,1874,-33.0,-85.45871559633028
6028571,00h 49m 45s,1596,-31.0,-84.96363636363637
6083855,00h 50m 13s,1763,-27.0,-84.44144144144144
6138637,00h 50m 40s,1768,-41.0,-84.05357142857143
6192938,00h 51m 08s,1734,-25.0,-83.53097345132744
6249069,00h 51m 36s,1805,-35.0,-83.10526315789474
6302791,00h 52m 02s,1710,-95.0,-83.20869565217392
6354203,00h 52m 28s,1608,-53.0,-82.94827586206897
6410353,00h 52m 56s,1820,-35.0,-82.53846153846153
6466378,00h 53m 24s,1792,-15.0,-81.96610169491525
6522142,00h 53m 52s,1785,-23.0,-81.47058823529412
6584253,00h 54m 23s,2097,-1.0,-80.8
6639783,00h 54m 51s,1798,-35.0,-80.42148760330579
6693782,00h 55m 18s,1712,-25.0,-79.9672131147541
6748661,00h 55m 46s,1767,-31.0,-79.5691056910569
6807846,00h 56m 15s,1979,-29.0,-79.16129032258064
6870365,00h 56m 46s,2126,3.0,-78.504
6931398,00h 57m 17s,2052,-21.0,-78.04761904761905
6984996,00h 57m 43s,1699,-21.0,-77.5984251968504
7041650,00h 58m 12s,1881,-5.0,-77.03125
7096356,00h 58m 39s,1757,-41.0,-76.75193798449612
7152086,00h 59m 07s,1808,-29.0,-76.38461538461539
7216281,00h 59m 39s,2237,-13.0,-75.90076335877863
7274764,01h 00m 08s,1913,-37.0,-75.60606060606061
7331510,01h 00m 36s,1831,-31.0,-75.27067669172932
7386505,01h 01m 04s,1738,9.0,-74.64179104477611
7442970,01h 01m 32s,1798,5.0,-74.05185185185185
7496974,01h 01m 59s,1705,-31.0,-73.73529411764706
7550500,01h 02m 26s,1688,-13.0,-73.2919708029197
7605697,01h 02m 53s,1795,7.0,-72.71014492753623
7663168,01h 03m 22s,1897,-5.0,-72.22302158273381
7713878,01h 03m 47s,1548,7.0,-71.65714285714286
7764365,01h 04m 13s,1526,11.0,-71.0709219858156
7817845,01h 04m 40s,1669,13.0,-70.47887323943662
7869773,01h 05m 06s,1630,7.0,-69.93706293706293
7926923,01h 05m 34s,1883,-7.0,-69.5
7988041,01h 06m 05s,2084,-9.0,-69.08275862068966
8043223,01h 06m 32s,1758,7.0,-68.56164383561644
8091881,01h 06m 57s,1441,15.0,-67.99319727891157
8144913,01h 07m 23s,1694,15.0,-67.43243243243244
8195999,01h 07m 49s,1529,-1.0,-66.98657718120805
8247930,01h 08m 15s,1624,5.0,-66.50666666666666
8297542,01h 08m 39s,1482,15.0,-65.96688741721854
8355754,01h 09m 08s,1933,-13.0,-65.61842105263158
8409624,01h 09m 35s,1708,-11.0,-65.26143790849673
8462378,01h 10m 02s,1659,13.0,-64.75324675324676
8518070,01h 10m 30s,1805,-9.0,-64.39354838709677
8567653,01h 10m 54s,1470,19.0,-63.85897435897436
8620056,01h 11m 21s,1655,-5.0,-63.48407643312102
8674583,01h 11m 48s,1758,23.0,-62.936708860759495
8730790,01h 12m 16s,1826,1.0,-62.534591194968556
8785680,01h 12m 43s,1771,-7.0,-62.1875
8838538,01h 13m 10s,1635,15.0,-61.70807453416149
8885932,01h 13m 33s,1331,33.0,-61.123456790123456
8935586,01h 13m 58s,1475,29.0,-60.57055214723926
8985237,01h 14m 23s,1508,13.0,-60.1219512195122
9045252,01h 14m 53s,2002,-27.0,-59.92121212121212
9098679,01h 15m 20s,1693,27.0,-59.397590361445786
9153835,01h 15m 47s,1737,-7.0,-59.08383233532934
9203925,01h 16m 12s,1525,21.0,-58.607142857142854
9253689,01h 16m 37s,1507,27.0,-58.10059171597633
9308130,01h 17m 04s,1657,-11.0,-57.8235294117647
9361893,01h 17m 31s,1670,7.0,-57.44444444444444
9417012,01h 17m 58s,1756,3.0,-57.093023255813954
9465988,01h 18m 23s,1446,31.0,-56.58381502890173
9518763,01h 18m 50s,1666,31.0,-56.08045977011494
9573283,01h 19m 17s,1728,1.0,-55.754285714285714
9625643,01h 19m 43s,1639,-1.0,-55.44318181818182
9676180,01h 20m 08s,1541,13.0,-55.056497175141246
9728970,01h 20m 34s,1619,-7.0,-54.78651685393258
9778048,01h 20m 59s,1471,31.0,-54.3072625698324
9834100,01h 21m 27s,1798,15.0,-53.922222222222224
9889183,01h 21m 54s,1773,-3.0,-53.64088397790055
9940906,01h 22m 20s,1582,23.0,-53.21978021978022
9995755,01h 22m 48s,1763,-9.0,-52.978142076502735
10048545,01h 23m 14s,1665,-3.0,-52.70652173913044
10102283,01h 23m 41s,1711,-3.0,-52.43783783783784
10157714,01h 24m 08s,1773,-7.0,-52.193548387096776
10212658,01h 24m 36s,1731,7.0,-51.87700534759358
10259731,01h 24m 59s,1358,27.0,-51.45744680851064
10310230,01h 25m 25s,1543,9.0,-51.13756613756614
10365527,01h 25m 52s,1714,-5.0,-50.89473684210526
10414015,01h 26m 16s,1426,21.0,-50.518324607329845
10466881,01h 26m 43s,1635,5.0,-50.229166666666664
10517820,01h 27m 08s,1564,13.0,-49.90155440414508
10568171,01h 27m 33s,1502,17.0,-49.55670103092783
10623968,01h 28m 01s,1786,3.0,-49.287179487179486
10681960,01h 28m 30s,1910,7.0,-49.0
10730293,01h 28m 54s,1413,39.0,-48.55329949238579
10783937,01h 29m 21s,1706,5.0,-48.282828282828284
10837234,01h 29m 47s,1620,19.0,-47.94472361809045
10890114,01h 30m 14s,1672,1.0,-47.7
10937494,01h 30m 38s,1399,31.0,-47.308457711442784
10991365,01h 31m 05s,1694,9.0,-47.02970297029703
11045161,01h 31m 31s,1702,5.0,-46.77339901477833
11095543,01h 31m 57s,1556,19.0,-46.450980392156865
11143248,01h 32m 21s,1385,21.0,-46.1219512195122
11193534,01h 32m 46s,1525,21.0,-45.79611650485437
11242015,01h 33m 10s,1443,23.0,-45.46376811594203
11292765,01h 33m 35s,1548,17.0,-45.16346153846154
11342519,01h 34m 00s,1482,31.0,-44.79904306220096
11399841,01h 34m 28s,1802,-3.0,-44.6
11446419,01h 34m 52s,1343,25.0,-44.27014218009479
11500108,01h 35m 18s,1714,-99.0,-44.528301886792455
11554664,01h 35m 46s,1709,-99.0,-44.78403755868545
11601311,01h 36m 09s,1346,39.0,-44.39252336448598
11653987,01h 36m 36s,1649,7.0,-44.15348837209302
11704709,01h 37m 01s,1569,7.0,-43.916666666666664
11759501,01h 37m 28s,1774,-1.0,-43.71889400921659
11813385,01h 37m 55s,1686,9.0,-43.477064220183486
11864487,01h 38m 21s,1599,27.0,-43.15525114155251
11917436,01h 38m 47s,1649,15.0,-42.89090909090909
11969244,01h 39m 13s,1570,5.0,-42.67420814479638
12019506,01h 39m 38s,1526,11.0,-42.432432432432435
12075245,01h 40m 06s,1810,1.0,-42.237668161434975
12123833,01h 40m 30s,1449,13.0,-41.99107142857143
12173971,01h 40m 55s,1504,17.0,-41.72888888888889
12226033,01h 41m 21s,1608,13.0,-41.48672566371681
12278983,01h 41m 47s,1641,15.0,-41.23788546255506
12327366,01h 42m 11s,1398,25.0,-40.94736842105263
12381926,01h 42m 38s,1717,23.0,-40.66812227074236
12437943,01h 43m 06s,1789,7.0,-40.46086956521739
12488725,01h 43m 32s,1557,21.0,-40.1948051948052
12537303,01h 43m 56s,1432,15.0,-39.956896551724135
12590169,01h 44m 22s,1600,3.0,-39.772532188841204
12643529,01h 44m 49s,1694,9.0,-39.56410256410256
12694762,01h 45m 15s,1625,15.0,-39.33191489361702
12753879,01h 45m 44s,1997,-7.0,-39.19491525423729
12799727,01h 46m 07s,1282,43.0,-38.848101265822784
12851579,01h 46m 33s,1618,9.0,-38.64705882352941
12907122,01h 47m 01s,1783,7.0,-38.45606694560669
12956661,01h 47m 25s,1476,9.0,-38.25833333333333
13003372,01h 47m 48s,1350,29.0,-37.97925311203319
13049423,01h 48m 11s,1323,23.0,-37.72727272727273
13103691,01h 48m 39s,1714,7.0,-37.54320987654321
13154723,01h 49m 04s,1533,19.0,-37.31147540983606
13203557,01h 49m 28s,1476,23.0,-37.06530612244898
13250696,01h 49m 52s,1367,29.0,-36.796747967479675
13299900,01h 50m 16s,1448,19.0,-36.57085020242915
13349998,01h 50m 41s,1518,-13.0,-36.475806451612904
13400786,01h 51m 07s,1557,15.0,-36.269076305220885
13449044,01h 51m 31s,1454,17.0,-36.056
13494731,01h 51m 54s,1292,31.0,-35.788844621513945
13542985,01h 52m 18s,1415,27.0,-35.53968253968254
13592950,01h 52m 43s,1468,35.0,-35.26086956521739
13639788,01h 53m 06s,1356,23.0,-35.031496062992126
13693182,01h 53m 33s,1691,7.0,-34.86666666666667
13747291,01h 54m 00s,1727,5.0,-34.7109375
13793251,01h 54m 22s,1309,25.0,-34.478599221789885
13838521,01h 54m 45s,1271,25.0,-34.248062015503876
13893664,01h 55m 13s,1783,19.0,-34.04247104247104
13941293,01h 55m 36s,1359,35.0,-33.776923076923076
13987957,01h 56m 00s,1359,25.0,-33.55172413793103
14042075,01h 56m 27s,1718,7.0,-33.396946564885496
14087212,01h 56m 49s,1249,23.0,-33.18250950570342
14134400,01h 57m 13s,1354,27.0,-32.95454545454545
14186621,01h 57m 39s,1602,25.0,-32.735849056603776
14235606,01h 58m 03s,1437,27.0,-32.51127819548872
14278889,01h 58m 25s,1179,33.0,-32.265917602996254
14330535,01h 58m 50s,1593,-15.0,-32.201492537313435
14386310,01h 59m 18s,1807,-5.0,-32.100371747211895
14438200,01h 59m 44s,1635,7.0,-31.955555555555556
14490655,02h 00m 10s,1627,5.0,-31.819188191881917
14536910,02h 00m 33s,1324,41.0,-31.551470588235293
14587803,02h 00m 59s,1548,7.0,-31.41025641025641
14634728,02h 01m 22s,1360,31.0,-31.182481751824817
14685949,02h 01m 47s,1544,13.0,-31.021818181818183
14737738,02h 02m 13s,1573,5.0,-30.891304347826086
14787760,02h 02m 38s,1517,19.0,-30.71119133574007
14844277,02h 03m 06s,1832,-5.0,-30.618705035971225
14895628,02h 03m 32s,1544,11.0,-30.469534050179213
14944743,02h 03m 56s,1457,19.0,-30.292857142857144
14994492,02h 04m 21s,1504,17.0,-30.12455516014235
15050234,02h 04m 49s,1788,27.0,-29.921985815602838
15104397,02h 05m 16s,1720,3.0,-29.80565371024735
15158995,02h 05m 43s,1735,-11.0,-29.739436619718308
15209406,02h 06m 08s,1509,33.0,-29.519298245614035
15258532,02h 06m 33s,1468,33.0,-29.3006993006993
15314661,02h 07m 01s,1805,17.0,-29.139372822299652
15362727,02h 07m 24s,1399,19.0,-28.97222222222222
15417197,02h 07m 52s,1682,13.0,-28.826989619377162
15469848,02h 08m 18s,1613,9.0,-28.69655172413793
15517717,02h 08m 42s,1412,21.0,-28.52577319587629
15568933,02h 09m 07s,1533,19.0,-28.363013698630137
15615280,02h 09m 30s,1319,29.0,-28.167235494880547
15665873,02h 09m 55s,1555,5.0,-28.05442176870748
15717109,02h 10m 21s,1553,15.0,-27.908474576271185
15762824,02h 10m 44s,1301,17.0,-27.756756756756758
15809117,02h 11m 07s,1331,35.0,-27.545454545454547
15856657,02h 11m 30s,1388,30.0,-27.35234899328859
15905731,02h 11m 55s,1435,33.0,-27.150501672240804
15961350,02h 12m 22s,1731,-3.0,-27.07
16012207,02h 12m 48s,1530,31.0,-26.877076411960132
16067908,02h 13m 15s,1812,-17.0,-26.844370860927153
16124354,02h 13m 44s,1826,-3.0,-26.765676567656765
16168096,02h 14m 05s,1223,21.0,-26.60855263157895
16212449,02h 14m 27s,1243,19.0,-26.459016393442624
16260916,02h 14m 51s,1433,15.0,-26.323529411764707
16313802,02h 15m 18s,1621,19.0,-26.175895765472312
16364053,02h 15m 43s,1544,33.0,-25.983766233766232
16411055,02h 16m 06s,1374,23.0,-25.825242718446603
16460947,02h 16m 31s,1466,33.0,-25.635483870967743
16503811,02h 16m 52s,1148,53.0,-25.382636655948552
16548732,02h 17m 15s,1253,31.0,-25.201923076923077
16599658,02h 17m 40s,1521,13.0,-25.079872204472842
16648940,02h 18m 04s,1472,15.0,-24.952229299363058
16695500,02h 18m 27s,1336,9.0,-24.844444444444445
16739799,02h 18m 49s,1222,21.0,-24.699367088607595
16799372,02h 19m 19s,1999,1.0,-24.618296529968454
16848005,02h 19m 43s,1437,51.0,-24.38050314465409
16895239,02h 20m 07s,1360,25.0,-24.225705329153605
16940225,02h 20m 29s,1239,19.0,-24.090625
16986589,02h 20m 52s,1340,15.0,-23.968847352024923
17040166,02h 21m 19s,1696,3.0,-23.885093167701864
17087094,02h 21m 42s,1346,19.0,-23.75232198142415
17133331,02h 22m 05s,1286,37.0,-23.564814814814813
17185910,02h 22m 31s,1636,9.0,-23.464615384615385
17239210,02h 22m 58s,1688,19.0,-23.334355828220858
17288677,02h 23m 22s,1458,21.0,-23.198776758409785
17336302,02h 23m 46s,1418,31.0,-23.033536585365855
17382180,02h 24m 09s,1307,19.0,-22.90577507598784
17429179,02h 24m 32s,1340,25.0,-22.76060606060606
17483558,02h 24m 59s,1692,3.0,-22.682779456193355
17531487,02h 25m 23s,1384,19.0,-22.55722891566265
17574121,02h 25m 44s,1137,31.0,-22.396396396396398
17619230,02h 26m 06s,1248,31.0,-22.236526946107784
17667461,02h 26m 30s,1452,13.0,-22.13134328358209
17714532,02h 26m 54s,1343,15.0,-22.020833333333332
17760548,02h 27m 17s,1306,19.0,-21.899109792284868
17805332,02h 27m 39s,1260,27.0,-21.754437869822485
17851031,02h 28m 01s,1296,39.0,-21.575221238938052
17902280,02h 28m 27s,1516,-1.0,-21.514705882352942
17948274,02h 28m 50s,1321,19.0,-21.39589442815249
17994968,02h 29m 13s,1341,31.0,-21.242690058479532
18042202,02h 29m 36s,1366,17.0,-21.131195335276967
18085912,02h 29m 58s,1198,27.0,-20.99127906976744
18132192,02h 30m 21s,1325,23.0,-20.86376811594203
18175470,02h 30m 43s,1187,39.0,-20.690751445086704
18221742,02h 31m 06s,1331,23.0,-20.564841498559076
18267250,02h 31m 28s,1298,31.0,-20.416666666666668
18313057,02h 31m 51s,1280,35.0,-20.25787965616046
18355447,02h 32m 12s,1134,31.0,-20.111428571428572
18405296,02h 32m 37s,1508,29.0,-19.97150997150997
18452278,02h 33m 00s,1291,39.0,-19.803977272727273
18495763,02h 33m 21s,1184,31.0,-19.660056657223794
18540536,02h 33m 44s,1245,29.0,-19.5225988700565
18586490,02h 34m 07s,1325,17.0,-19.419718309859157
18634103,02h 34m 30s,1396,13.0,-19.328651685393258
18679261,02h 34m 53s,1220,31.0,-19.18767507002801
18727304,02h 35m 17s,1421,31.0,-19.047486033519554
18773184,02h 35m 39s,1305,27.0,-18.919220055710305
18823372,02h 36m 04s,1488,7.0,-18.84722222222222
18870328,02h 36m 27s,1356,15.0,-18.753462603878116
18916361,02h 36m 50s,1320,25.0,-18.632596685082873
18960521,02h 37m 12s,1196,25.0,-18.512396694214875
19004982,02h 37m 34s,1210,31.0,-18.376373626373628
19049656,02h 37m 56s,1244,25.0,-18.257534246575343
19099679,02h 38m 21s,1511,7.0,-18.188524590163933
19144046,02h 38m 43s,1225,23.0,-18.076294277929154
19192488,02h 39m 07s,1403,17.0,-17.980978260869566
19238151,02h 39m 30s,1301,31.0,-17.848238482384822
19284908,02h 39m 53s,1294,25.0,-17.732432432432432
19327828,02h 40m 14s,1146,39.0,-17.579514824797844
19373382,02h 40m 37s,1277,31.0,-17.448924731182796
19417748,02h 40m 59s,1228,25.0,-17.335120643431637
19463911,02h 41m 22s,1301,21.0,-17.232620320855617
19510520,02h 41m 45s,1338,29.0,-17.109333333333332
19555219,02h 42m 07s,1236,25.0,-16.997340425531913
19602081,02h 42m 30s,1376,29.0,-16.875331564986737
19648462,02h 42m 53s,1314,27.0,-16.75925925925926
19692905,02h 43m 15s,1222,41.0,-16.606860158311346
19740499,02h 43m 39s,1433,31.0,-16.481578947368423
19784180,02h 44m 01s,1188,31.0,-16.35695538057743
19828991,02h 44m 23s,1227,25.0,-16.24869109947644
19873813,02h 44m 45s,1243,25.0,-16.140992167101828
19924256,02h 45m 10s,1531,7.0,-16.080729166666668
19969511,02h 45m 33s,1268,35.0,-15.948051948051948
20016035,02h 45m 56s,1319,21.0,-15.852331606217616
20060201,02h 46m 17s,1232,23.0,-15.751937984496124
20107589,02h 46m 41s,1376,15.0,-15.672680412371134
20150986,02h 47m 02s,1184,31.0,-15.552699228791774
20196291,02h 47m 25s,1269,31.0,-15.433333333333334
20247267,02h 47m 50s,1568,25.0,-15.32992327365729
20295784,02h 48m 14s,1418,23.0,-15.232142857142858
20347346,02h 48m 39s,1556,1.0,-15.19083969465649
20393119,02h 49m 02s,1278,35.0,-15.063451776649746
20437616,02h 49m 24s,1220,31.0,-14.946835443037974
20485131,02h 49m 48s,1399,15.0,-14.871212121212121
20535475,02h 50m 13s,1533,11.0,-14.806045340050378
20583739,02h 50m 37s,1357,33.0,-14.685929648241206
20626901,02h 50m 58s,1150,39.0,-14.551378446115288
20676172,02h 51m 23s,1473,23.0,-14.4575
20724281,02h 51m 46s,1399,7.0,-14.403990024937656
20768117,02h 52m 08s,1149,37.0,-14.276119402985074
20812524,02h 52m 30s,1222,31.0,-14.163771712158809
20857155,02h 52m 52s,1223,25.0,-14.066831683168317
20901717,02h 53m 14s,1210,37.0,-13.940740740740742
20945936,02h 53m 36s,1154,37.0,-13.81527093596059
20994237,02h 54m 00s,1358,31.0,-13.705159705159705
21040492,02h 54m 23s,1322,25.0,-13.610294117647058
21084808,02h 54m 45s,1225,25.0,-13.515892420537897
21129032,02h 55m 07s,1212,27.0,-13.417073170731708
21176474,02h 55m 30s,1300,35.0,-13.299270072992702
21221792,02h 55m 53s,1260,21.0,-13.216019417475728
21268357,02h 56m 16s,1343,19.0,-13.138014527845037
21315715,02h 56m 39s,1353,19.0,-13.060386473429952
21364043,02h 57m 03s,1400,15.0,-12.992771084337349
21406964,02h 57m 24s,1153,37.0,-12.872596153846153
21450124,02h 57m 46s,1154,37.0,-12.752997601918466
21496811,02h 58m 09s,1338,27.0,-12.657894736842104
21543045,02h 58m 32s,1327,19.0,-12.58233890214797
21587555,02h 58m 54s,1224,23.0,-12.497619047619047
21630948,02h 59m 15s,1154,37.0,-12.380047505938242
21676938,02h 59m 38s,1296,25.0,-12.291469194312796
21722885,03h 00m 01s,1296,15.0,-12.22695035460993
21766161,03h 00m 22s,1148,37.0,-12.110849056603774
21813081,03h 00m 46s,1336,15.0,-12.047058823529412
21857869,03h 01m 08s,1241,31.0,-11.946009389671362
21903581,03h 01m 31s,1311,21.0,-11.868852459016393
21948822,03h 01m 53s,1247,31.0,-11.768691588785046
21992513,03h 02m 15s,1190,25.0,-11.682983682983682
22038980,03h 02m 38s,1265,21.0,-11.606976744186046
22085042,03h 03m 01s,1300,25.0,-11.522041763341067
22135930,03h 03m 26s,1516,13.0,-11.465277777777779
22180815,03h 03m 48s,1286,25.0,-11.381062355658198
22226414,03h 04m 11s,1278,21.0,-11.306451612903226
22274656,03h 04m 35s,1424,31.0,-11.209195402298851
22317735,03h 04m 56s,1155,37.0,-11.09862385321101
22362604,03h 05m 18s,1242,25.0,-11.016018306636155
22408622,03h 05m 41s,1323,25.0,-10.9337899543379
22453487,03h 06m 03s,1216,31.0,-10.838268792710705
22504069,03h 06m 29s,1537,11.0,-10.788636363636364
22554614,03h 06m 54s,1508,9.0,-10.7437641723356
22599797,03h 07m 16s,1262,27.0,-10.658371040723981
22644029,03h 07m 38s,1220,23.0,-10.582392776523703
22688605,03h 08m 00s,1237,25.0,-10.502252252252251
22733843,03h 08m 22s,1279,25.0,-10.42247191011236
22779299,03h 08m 45s,1263,23.0,-10.347533632286995
22823299,03h 09m 07s,1223,23.0,-10.272930648769576
22868724,03h 09m 29s,1287,31.0,-10.180803571428571
22913278,03h 09m 51s,1239,25.0,-10.102449888641425
22959506,03h 10m 14s,1335,27.0,-10.02
23006119,03h 10m 37s,1344,29.0,-9.933481152993348
23051270,03h 11m 00s,1283,31.0,-9.8429203539823
23096265,03h 11m 22s,1235,35.0,-9.7439293598234
23140831,03h 11m 44s,1232,31.0,-9.654185022026432
23184635,03h 12m 06s,1212,27.0,-9.573626373626373
23231726,03h 12m 29s,1289,19.0,-9.510964912280702
23277137,03h 12m 52s,1294,21.0,-9.444201312910284
23322610,03h 13m 14s,1284,17.0,-9.38646288209607
23365579,03h 13m 35s,1150,35.0,-9.289760348583878
23408524,03h 13m 57s,1158,31.0,-9.202173913043477
23454505,03h 14m 20s,1278,29.0,-9.119305856832971
23499165,03h 14m 42s,1232,25.0,-9.045454545454545
23546245,03h 15m 05s,1375,21.0,-8.980561555075594
23589260,03h 15m 26s,1135,33.0,-8.890086206896552
23635115,03h 15m 49s,1301,37.0,-8.791397849462365
23676401,03h 16m 10s,1062,35.0,-8.697424892703863
23719080,03h 16m 31s,1159,31.0,-8.612419700214133
23768874,03h 16m 55s,1483,23.0,-8.544871794871796
23813984,03h 17m 18s,1244,31.0,-8.460554371002132
23860479,03h 17m 41s,1320,27.0,-8.385106382978723
23905819,03h 18m 03s,1243,31.0,-8.301486199575372
23953490,03h 18m 27s,1383,23.0,-8.235169491525424
23998607,03h 18m 49s,1245,27.0,-8.160676532769555
24042620,03h 19m 11s,1204,25.0,-8.09071729957806
24089829,03h 19m 34s,1372,23.0,-8.025263157894736
24133557,03h 19m 56s,1193,25.0,-7.955882352941177
24177242,03h 20m 18s,1182,37.0,-7.861635220125786
24221271,03h 20m 40s,1187,25.0,-7.792887029288703
24264471,03h 21m 01s,1187,25.0,-7.724425887265136
24309848,03h 21m 23s,1232,23.0,-7.660416666666666
