global_step,time,episode length,reward_sum,reward_mean
1878682,00h 14m 38s,1443,87.0,34.69090909090909
1921701,00h 14m 57s,1312,56.0,35.07142857142857
1970487,00h 15m 19s,1702,222.0,38.35087719298246
2016169,00h 15m 40s,1444,82.0,39.10344827586207
2055412,00h 15m 57s,1034,43.0,39.16949152542373
2098132,00h 16m 17s,1275,82.0,39.88333333333333
2137275,00h 16m 34s,1054,41.0,39.90163934426229
2181124,00h 16m 54s,1380,85.0,40.62903225806452
2231612,00h 17m 17s,1816,236.0,43.73015873015873
2279417,00h 17m 39s,1579,110.0,44.765625
2328211,00h 18m 00s,1610,123.0,45.96923076923077
2375995,00h 18m 22s,1593,71.0,46.34848484848485
2425165,00h 18m 44s,1738,120.0,47.44776119402985
2473810,00h 19m 07s,1735,326.0,51.544117647058826
2520506,00h 19m 28s,1507,130.0,52.68115942028985
2561798,00h 19m 47s,1239,58.0,52.75714285714286
2606183,00h 20m 07s,1370,100.0,53.42253521126761
2652819,00h 20m 28s,1535,78.0,53.763888888888886
2694621,00h 20m 47s,1252,89.0,54.24657534246575
2739458,00h 21m 07s,1453,122.0,55.16216216216216
2791364,00h 21m 30s,1893,358.0,59.2
2837616,00h 21m 52s,1547,309.0,62.48684210526316
2883593,00h 22m 12s,1529,136.0,63.44155844155844
2926134,00h 22m 32s,1304,106.0,63.98717948717949
2974620,00h 22m 54s,1679,137.0,64.9113924050633
3028053,00h 23m 18s,1964,364.0,68.65
3082080,00h 23m 43s,2068,298.0,71.48148148148148
3127522,00h 24m 04s,1428,244.0,73.58536585365853
3190091,00h 24m 32s,2618,433.0,77.91566265060241
3238040,00h 24m 54s,1722,264.0,80.13095238095238
3296462,00h 25m 21s,2315,379.0,83.6470588235294
3347889,00h 25m 44s,1969,330.0,86.51162790697674
3405842,00h 26m 11s,2329,407.0,90.19540229885058
3458668,00h 26m 35s,2021,265.0,92.18181818181819
3513578,00h 27m 00s,2156,418.0,95.84269662921348
3688337,00h 28m 20s,9983,300.0,98.11111111111111
3735533,00h 28m 42s,1593,340.0,100.76923076923077
3779746,00h 29m 02s,1423,233.0,102.20652173913044
3831221,00h 29m 26s,1968,368.0,105.06451612903226
4003878,00h 30m 45s,9974,370.0,107.88297872340425
4179124,00h 32m 06s,9985,310.0,110.01052631578948
4352400,00h 33m 25s,9984,390.0,112.92708333333333
4527808,00h 34m 45s,9979,342.0,115.28865979381443
4701985,00h 36m 05s,9985,347.0,117.65306122448979
4758018,00h 36m 31s,2154,404.0,120.54545454545455
4931454,00h 37m 50s,9981,268.0,122.02
4981079,00h 38m 13s,1753,215.0,122.94059405940594
5154749,00h 39m 33s,9976,310.0,124.77450980392157
5327330,00h 40m 52s,9985,349.0,126.95145631067962
5501853,00h 42m 12s,9983,334.0,128.94230769230768
5549018,00h 42m 34s,1613,369.0,131.22857142857143
5721323,00h 43m 53s,9984,339.0,133.18867924528303
5839750,00h 44m 48s,6335,427.0,135.93457943925233
6013317,00h 46m 08s,9989,363.0,138.03703703703704
6074095,00h 46m 35s,2435,343.0,139.91743119266056
6130719,00h 47m 01s,2242,392.0,142.20909090909092
6303373,00h 48m 20s,9989,387.0,144.4144144144144
6478879,00h 49m 41s,9992,351.0,146.25892857142858
6653401,00h 51m 01s,9979,389.0,148.4070796460177
6831412,00h 52m 22s,9990,313.0,149.85087719298247
7008420,00h 53m 43s,9987,284.0,151.01739130434783
7184863,00h 55m 04s,9992,276.0,152.0948275862069
7361615,00h 56m 25s,9986,409.0,154.2905982905983
7535079,00h 57m 45s,9996,370.0,156.11864406779662
7708510,00h 59m 04s,9993,358.0,157.81512605042016
7883299,01h 00m 24s,9991,402.0,159.85
8058000,01h 01m 44s,9986,391.0,161.7603305785124
8232474,01h 03m 04s,9994,414.0,163.827868852459
8407767,01h 04m 25s,9992,326.0,165.14634146341464
8579261,01h 05m 43s,9991,149.0,165.01612903225808
8755795,01h 07m 04s,9995,349.0,166.488
8927513,01h 08m 23s,9977,428.0,168.56349206349208
9099054,01h 09m 43s,9986,370.0,170.1496062992126
9275314,01h 11m 03s,9994,345.0,171.515625
9448093,01h 12m 23s,9991,324.0,172.69767441860466
9620129,01h 13m 42s,9984,328.0,173.8923076923077
9792692,01h 15m 02s,9994,363.0,175.33587786259542
9969023,01h 16m 22s,9989,342.0,176.59848484848484
10142730,01h 17m 42s,9985,418.0,178.41353383458647
10316842,01h 19m 02s,9990,311.0,179.40298507462686
10490069,01h 20m 22s,9986,402.0,181.05185185185186
10576784,01h 21m 02s,4370,810.0,185.6764705882353
10752658,01h 22m 22s,9990,410.0,187.31386861313868
10927719,01h 23m 43s,9982,421.0,189.0072463768116
11101188,01h 25m 03s,9993,286.0,189.70503597122303
11274780,01h 26m 22s,9991,367.0,190.97142857142856
11446327,01h 27m 41s,9987,285.0,191.63829787234042
11614954,01h 29m 00s,9989,410.0,193.17605633802816
11788680,01h 30m 19s,9993,426.0,194.8041958041958
11963108,01h 31m 39s,9992,395.0,196.19444444444446
12137867,01h 33m 00s,9988,428.0,197.79310344827587
12310805,01h 34m 19s,9993,428.0,199.36986301369862
12485202,01h 35m 39s,9993,359.0,200.45578231292518
12657259,01h 36m 59s,9993,348.0,201.4527027027027
12829857,01h 38m 18s,9992,393.0,202.73825503355704
13004527,01h 39m 38s,9994,421.0,204.19333333333333
13179238,01h 40m 59s,9994,386.0,205.39735099337747
13354197,01h 42m 19s,9994,415.0,206.77631578947367
13529168,01h 43m 39s,9976,428.0,208.22222222222223
13703020,01h 44m 59s,9990,372.0,209.28571428571428
13874159,01h 46m 18s,9989,431.0,210.71612903225807
14043573,01h 47m 36s,9987,428.0,212.10897435897436
14214649,01h 48m 55s,9983,824.0,216.0063694267516
14388129,01h 50m 15s,9988,359.0,216.91139240506328
14562897,01h 51m 35s,9990,400.0,218.06289308176102
14733180,01h 52m 54s,9993,429.0,219.38125
14906552,01h 54m 14s,9984,837.0,223.2173913043478
15078551,01h 55m 33s,9985,770.0,226.59259259259258
15252424,01h 56m 54s,9989,833.0,230.31288343558282
15425623,01h 58m 13s,9979,421.0,231.47560975609755
15476653,01h 58m 37s,1961,368.0,232.3030303030303
15650908,01h 59m 57s,9987,419.0,233.4277108433735
15824810,02h 01m 17s,9995,394.0,234.38922155688624
15997639,02h 02m 36s,9983,389.0,235.3095238095238
16169560,02h 03m 55s,9990,390.0,236.22485207100593
16343360,02h 05m 15s,9993,407.0,237.22941176470587
16517830,02h 06m 35s,9986,404.0,238.2046783625731
16692066,02h 07m 55s,9983,423.0,239.27906976744185
16865454,02h 09m 15s,9986,430.0,240.3815028901734
17039423,02h 10m 35s,9978,431.0,241.47701149425288
17214578,02h 11m 55s,9984,417.0,242.48
17388440,02h 13m 15s,9989,396.0,243.35227272727272
17564476,02h 14m 35s,9991,373.0,244.08474576271186
17738438,02h 15m 55s,9996,403.0,244.97752808988764
17916575,02h 17m 16s,9987,378.0,245.72067039106145
18091753,02h 18m 37s,9982,855.0,249.10555555555555
18266462,02h 19m 57s,9985,402.0,249.95027624309392
18437991,02h 21m 16s,9985,391.0,250.72527472527472
18607658,02h 22m 34s,9991,426.0,251.6830601092896
18778739,02h 23m 53s,9983,410.0,252.54347826086956
18953247,02h 25m 13s,9983,353.0,253.08648648648648
19126850,02h 26m 33s,9990,215.0,252.88172043010752
19300460,02h 27m 53s,9985,364.0,253.475935828877
19402192,02h 28m 39s,5069,864.0,256.72340425531917
19576410,02h 29m 59s,9993,415.0,257.5608465608466
19750539,02h 31m 19s,9991,420.0,258.4157894736842
19822705,02h 31m 52s,3346,486.0,259.60732984293196
19996626,02h 33m 11s,9988,421.0,260.4479166666667
20172360,02h 34m 32s,9992,344.0,260.88082901554407
20343505,02h 35m 51s,9986,338.0,261.2783505154639
20515335,02h 37m 10s,9995,388.0,261.92820512820515
20688712,02h 38m 30s,9988,431.0,262.7908163265306
20860451,02h 39m 49s,9993,420.0,263.5888324873096
21033165,02h 41m 08s,9992,355.0,264.050505050505
21205854,02h 42m 28s,9981,413.0,264.79899497487435
21379737,02h 43m 48s,9990,283.0,264.89
21549230,02h 45m 06s,9980,428.0,265.7014925373134
21719392,02h 46m 25s,9981,863.0,268.65841584158414
21892403,02h 47m 44s,9984,381.0,269.2118226600985
22064451,02h 49m 03s,9990,423.0,269.9656862745098
22241977,02h 50m 24s,9995,360.0,270.40487804878046
22418327,02h 51m 45s,9997,316.0,270.626213592233
22594976,02h 53m 06s,9991,400.0,271.2512077294686
22765278,02h 54m 25s,9979,428.0,272.0048076923077
22940494,02h 55m 45s,9988,424.0,272.73205741626793
23115967,02h 57m 06s,9982,397.0,273.32380952380953
23287035,02h 58m 25s,9995,424.0,274.0379146919431
23463144,02h 59m 45s,9987,849.0,276.75
23638745,03h 01m 05s,9987,376.0,277.21596244131456
23816112,03h 02m 26s,9992,215.0,276.9252336448598
23989634,03h 03m 46s,9989,420.0,277.5906976744186
24163487,03h 05m 06s,9993,403.0,278.1712962962963
24335938,03h 06m 25s,9989,431.0,278.87557603686633
24507706,03h 07m 44s,9993,372.0,279.302752293578
24681113,03h 09m 04s,9989,428.0,279.98173515981733
24852129,03h 10m 23s,9995,361.0,280.35
25024068,03h 11m 42s,9992,430.0,281.02714932126696
25197967,03h 13m 02s,9990,380.0,281.47297297297297
25370503,03h 14m 22s,9995,264.0,281.39461883408075
25544291,03h 15m 41s,9990,424.0,282.03125
25719361,03h 17m 02s,9990,362.0,282.38666666666666
25896055,03h 18m 23s,9992,415.0,282.9734513274336
26068806,03h 19m 42s,9992,394.0,283.4625550660793
26239791,03h 21m 01s,9991,420.0,284.06140350877195
26414674,03h 22m 22s,9989,428.0,284.68995633187774
26588082,03h 23m 42s,9995,329.0,284.88260869565215
26761384,03h 25m 02s,9991,409.0,285.4199134199134
26936379,03h 26m 22s,9990,356.0,285.7241379310345
27111049,03h 27m 42s,9991,346.0,285.9828326180257
27283535,03h 29m 02s,9991,368.0,286.3333333333333
27454972,03h 30m 21s,9986,391.0,286.77872340425535
27627640,03h 31m 40s,9994,431.0,287.3898305084746
27805357,03h 33m 02s,9992,284.0,287.3755274261603
27981968,03h 34m 23s,9994,389.0,287.80252100840335
28154957,03h 35m 42s,9997,384.0,288.2050209205021
28329940,03h 37m 03s,9980,838.0,290.49583333333334
28505268,03h 38m 23s,9990,409.0,290.9875518672199
28679639,03h 39m 44s,9991,364.0,291.2892561983471
28853567,03h 41m 04s,9987,394.0,291.7119341563786
29029426,03h 42m 24s,9993,392.0,292.12295081967216
29203414,03h 43m 44s,9994,431.0,292.68979591836734
29377350,03h 45m 04s,9993,428.0,293.239837398374
29553096,03h 46m 25s,9996,372.0,293.5587044534413
29723357,03h 47m 43s,9983,428.0,294.1008064516129
29895656,03h 49m 03s,9996,360.0,294.36546184738955
30071708,03h 50m 23s,9979,863.0,296.64
30246394,03h 51m 44s,9990,413.0,297.1035856573705
30333278,03h 52m 24s,4192,832.0,299.2261904761905
30507758,03h 53m 43s,9982,864.0,301.45849802371544
30679320,03h 55m 02s,9994,419.0,301.9212598425197
30855705,03h 56m 23s,9991,331.0,302.0352941176471
31033308,03h 57m 44s,9991,405.0,302.4375
31209715,03h 59m 04s,9984,381.0,302.7431906614786
31381051,04h 00m 24s,9990,363.0,302.9767441860465
31479495,04h 01m 09s,4991,854.0,305.1042471042471
31657359,04h 02m 30s,9996,371.0,305.35769230769233
31828546,04h 03m 49s,9988,398.0,305.71264367816093
32000871,04h 05m 08s,9982,373.0,305.96946564885496
32174538,04h 06m 28s,9996,428.0,306.4334600760456
32347196,04h 07m 48s,9987,811.0,308.344696969697
32520076,04h 09m 08s,9981,801.0,310.20377358490566
32696554,04h 10m 28s,9987,859.0,312.26691729323306
32869476,04h 11m 48s,9976,863.0,314.32958801498125
33039962,04h 13m 06s,9987,408.0,314.67910447761193
33212128,04h 14m 26s,9995,429.0,315.10408921933083
33385106,04h 15m 45s,9986,413.0,315.46666666666664
33560221,04h 17m 06s,9991,409.0,315.81180811808116
33735214,04h 18m 26s,9984,798.0,317.5845588235294
33909904,04h 19m 47s,9985,838.0,319.4908424908425
34080347,04h 21m 06s,9997,414.0,319.83576642335765
34253898,04h 22m 25s,9993,362.0,319.9890909090909
34309420,04h 22m 51s,2213,406.0,320.3007246376812
34482065,04h 24m 10s,9993,406.0,320.6101083032491
34654378,04h 25m 30s,9983,385.0,320.841726618705
34748120,04h 26m 13s,4734,804.0,322.57347670250897
34922905,04h 27m 33s,9984,428.0,322.95
35098218,04h 28m 53s,9990,417.0,323.2846975088968
35270294,04h 30m 13s,9986,427.0,323.65248226950354
35444581,04h 31m 33s,9992,418.0,323.98586572438165
35616258,04h 32m 52s,9983,816.0,325.71830985915494
35790698,04h 34m 12s,9991,864.0,327.6070175438596
35964638,04h 35m 32s,9993,820.0,329.3286713286713
36137828,04h 36m 52s,9991,372.0,329.4773519163763
36309012,04h 38m 11s,9990,364.0,329.59722222222223
36482437,04h 39m 30s,9991,428.0,329.93771626297575
36654185,04h 40m 49s,9992,417.0,330.23793103448276
36825840,04h 42m 08s,9994,410.0,330.51202749140896
36998967,04h 43m 28s,9974,427.0,330.8424657534247
37169895,04h 44m 47s,9990,421.0,331.15017064846415
37344054,04h 46m 07s,9994,320.0,331.11224489795916
37515661,04h 47m 26s,9992,404.0,331.3593220338983
37691739,04h 48m 46s,9992,365.0,331.47297297297297
37866631,04h 50m 07s,9986,431.0,331.80808080808083
38041255,04h 51m 26s,9978,841.0,333.51677852348996
38211896,04h 52m 45s,9992,404.0,333.75250836120404
38385281,04h 54m 05s,9993,427.0,334.06333333333333
38449571,04h 54m 35s,2805,425.0,334.36544850498336
38625257,04h 55m 55s,9989,370.0,334.4834437086093
38796910,04h 57m 14s,9994,409.0,334.7293729372937
38968520,04h 58m 33s,9987,418.0,335.0032894736842
39144687,04h 59m 54s,9990,818.0,336.5868852459016
39317766,05h 01m 14s,9986,386.0,336.7483660130719
39492273,05h 02m 34s,9990,394.0,336.93485342019545
39666928,05h 03m 55s,9991,395.0,337.1233766233766
39839673,05h 05m 14s,9988,431.0,337.4271844660194
40012416,05h 06m 34s,9997,380.0,337.56451612903226
40182516,05h 07m 52s,9984,837.0,339.17041800643085
40354882,05h 09m 12s,9981,423.0,339.43910256410254
40529098,05h 10m 32s,9996,339.0,339.4376996805112
40700739,05h 11m 51s,9996,368.0,339.52866242038215
40874019,05h 13m 11s,9989,431.0,339.81904761904764
41048852,05h 14m 31s,9994,398.0,340.003164556962
41221512,05h 15m 51s,9989,361.0,340.0694006309148
41395668,05h 17m 11s,9986,394.0,340.23899371069183
41571443,05h 18m 31s,9982,818.0,341.73667711598745
41747003,05h 19m 52s,9993,383.0,341.865625
41922572,05h 21m 13s,9987,409.0,342.0747663551402
42097359,05h 22m 33s,9991,298.0,341.9378881987578
42273184,05h 23m 54s,9987,391.0,342.08978328173373
42442373,05h 25m 13s,9990,395.0,342.25308641975306
42616041,05h 26m 32s,9990,417.0,342.4830769230769
42788403,05h 27m 52s,9988,416.0,342.7085889570552
42961651,05h 29m 11s,9993,428.0,342.96941896024464
43132380,05h 30m 30s,9984,418.0,343.1981707317073
43306222,05h 31m 50s,9984,368.0,343.27355623100306
43480884,05h 33m 10s,9992,394.0,343.42727272727274
43651340,05h 34m 28s,9990,428.0,343.6827794561934
43825837,05h 35m 48s,9989,349.0,343.69879518072287
44000395,05h 37m 08s,9982,424.0,343.93993993993996
44174678,05h 38m 29s,9992,366.0,344.0059880239521
44350304,05h 39m 49s,9997,360.0,344.0537313432836
44522554,05h 41m 08s,9987,389.0,344.1875
44696203,05h 42m 28s,9988,834.0,345.64094955489617
44867135,05h 43m 47s,9990,343.0,345.63313609467457
45037460,05h 45m 06s,9993,376.0,345.7227138643068
45207746,05h 46m 24s,9979,850.0,347.20588235294116
45380009,05h 47m 43s,9990,418.0,347.4134897360704
45552581,05h 49m 03s,9979,844.0,348.8654970760234
45727618,05h 50m 23s,9995,420.0,349.0728862973761
45904671,05h 51m 44s,9993,340.0,349.04651162790697
46080578,05h 53m 05s,9991,294.0,348.88695652173914
46253745,05h 54m 25s,9986,339.0,348.85838150289015
46430639,05h 55m 46s,9987,358.0,348.8847262247839
46604552,05h 57m 06s,9980,376.0,348.96264367816093
46781466,05h 58m 27s,9997,407.0,349.1289398280802
46871731,05h 59m 09s,4480,839.0,350.5285714285714
47047333,06h 00m 29s,9997,407.0,350.6894586894587
47223628,06h 01m 50s,9978,813.0,352.00284090909093
47398628,06h 03m 10s,9996,367.0,352.04532577903683
47572342,06h 04m 30s,9990,426.0,352.2542372881356
47745481,06h 05m 50s,9991,357.0,352.2676056338028
47918196,06h 07m 09s,9986,398.0,352.39606741573033
48093597,06h 08m 30s,9996,376.0,352.4621848739496
48269427,06h 09m 50s,9993,409.0,352.62011173184356
48442127,06h 11m 10s,9984,864.0,354.04456824512533
48617790,06h 12m 31s,9996,406.0,354.18888888888887
48682411,06h 13m 00s,2755,477.0,354.52908587257616
48855060,06h 14m 19s,9981,822.0,355.8204419889503
49033340,06h 15m 41s,9993,366.0,355.8484848484849
49101658,06h 16m 13s,3204,421.0,356.0274725274725
49274465,06h 17m 32s,9986,428.0,356.2246575342466
49445440,06h 18m 51s,9978,834.0,357.53005464480873
49622987,06h 20m 12s,9996,393.0,357.62670299727523
49796037,06h 21m 31s,9986,428.0,357.8179347826087
49969235,06h 22m 51s,9988,428.0,358.0081300813008
50144136,06h 24m 11s,9988,423.0,358.1837837837838
50315633,06h 25m 30s,9982,864.0,359.54716981132077
50485549,06h 26m 48s,9986,427.0,359.72849462365593
50659014,06h 28m 07s,9979,418.0,359.88471849865954
50832262,06h 29m 27s,9986,385.0,359.951871657754
51006926,06h 30m 47s,9992,322.0,359.85066666666665
51176733,06h 32m 06s,9993,402.0,359.96276595744683
51348349,06h 33m 25s,9984,428.0,360.14323607427053
51407389,06h 33m 52s,2459,419.0,360.2989417989418
51583730,06h 35m 13s,9992,297.0,360.13192612137203
51755607,06h 36m 32s,9984,412.0,360.2684210526316
51932514,06h 37m 53s,9997,374.0,360.3044619422572
52102645,06h 39m 12s,9991,417.0,360.4528795811518
52274342,06h 40m 32s,9992,350.0,360.4255874673629
52447044,06h 41m 51s,9996,395.0,360.515625
52617772,06h 43m 10s,9993,363.0,360.5220779220779
52791155,06h 44m 30s,9989,798.0,361.6554404145078
52966085,06h 45m 50s,9989,389.0,361.7260981912145
53140716,06h 47m 10s,9989,420.0,361.87628865979383
53315271,06h 48m 30s,9997,408.0,361.9948586118252
53489480,06h 49m 50s,9986,822.0,363.174358974359
53662571,06h 51m 10s,9992,394.0,363.2531969309463
53835082,06h 52m 29s,9978,431.0,363.42602040816325
54008692,06h 53m 49s,9983,431.0,363.5979643765903
54182691,06h 55m 09s,9997,400.0,363.6903553299492
54357145,06h 56m 29s,9988,847.0,364.9139240506329
54456150,06h 57m 14s,4988,864.0,366.17424242424244
54630136,06h 58m 34s,9992,373.0,366.19143576826195
54807437,06h 59m 55s,9990,417.0,366.31909547738695
54899848,07h 00m 37s,4534,863.0,367.56390977443607
55076958,07h 01m 59s,9993,356.0,367.535
55247665,07h 03m 17s,9990,398.0,367.6109725685786
55421003,07h 04m 37s,9993,425.0,367.75373134328356
55592379,07h 05m 56s,9984,428.0,367.9032258064516
55764166,07h 07m 15s,9992,425.0,368.04455445544556
55934050,07h 08m 34s,9993,824.0,369.1703703703704
56107063,07h 09m 53s,9986,419.0,369.2931034482759
56190883,07h 10m 31s,4064,607.0,369.87714987714986
56365592,07h 11m 52s,9988,431.0,370.0269607843137
56537851,07h 13m 11s,9995,368.0,370.02200488997556
56711513,07h 14m 31s,9989,405.0,370.10731707317075
56884042,07h 15m 50s,9974,796.0,371.14355231143554
57060103,07h 17m 11s,9992,408.0,371.2330097087379
57234735,07h 18m 31s,9993,411.0,371.32929782082323
57408818,07h 19m 51s,9996,342.0,371.25845410628017
57586144,07h 21m 13s,9977,800.0,372.2915662650602
57763608,07h 22m 34s,9997,327.0,372.1826923076923
57937538,07h 23m 54s,9989,406.0,372.26378896882494
58112511,07h 25m 14s,9984,424.0,372.3875598086124
58287521,07h 26m 34s,9986,428.0,372.5202863961814
58462741,07h 27m 54s,9986,410.0,372.6095238095238
58638617,07h 29m 15s,9986,362.0,372.58432304038007
58811894,07h 30m 35s,9994,404.0,372.65876777251185
58989744,07h 31m 56s,9988,383.0,372.68321513002365
59162770,07h 33m 16s,9993,397.0,372.74056603773585
59335836,07h 34m 35s,9992,431.0,372.8776470588235
59512825,07h 35m 56s,9991,347.0,372.8169014084507
59687221,07h 37m 16s,9985,806.0,373.8313817330211
59861971,07h 38m 36s,9988,424.0,373.9485981308411
60037159,07h 39m 56s,9987,408.0,374.02797202797206
60209755,07h 41m 16s,9995,414.0,374.1209302325581
60382340,07h 42m 35s,9980,864.0,375.2575406032483
60559810,07h 43m 56s,9990,431.0,375.3865740740741
60733755,07h 45m 16s,9993,302.0,375.21709006928404
60906992,07h 46m 36s,9991,423.0,375.3271889400922
61082103,07h 47m 56s,9986,409.0,375.40459770114944
61255723,07h 49m 17s,9988,819.0,376.42201834862385
61429124,07h 50m 36s,9990,424.0,376.5308924485126
61601503,07h 51m 56s,9985,784.0,377.46118721461187
61773823,07h 53m 15s,9992,406.0,377.52619589977223
61945832,07h 54m 35s,9997,361.0,377.4886363636364
62121235,07h 55m 55s,9992,423.0,377.59183673469386
62292788,07h 57m 14s,9993,357.0,377.5452488687783
62467604,07h 58m 34s,9988,351.0,377.48532731376974
62641135,07h 59m 54s,9991,365.0,377.4572072072072
62815810,08h 01m 14s,9996,408.0,377.52584269662924
62992591,08h 02m 35s,9988,421.0,377.62331838565024
63167293,08h 03m 55s,9983,397.0,377.6666666666667
63341577,08h 05m 15s,9989,367.0,377.64285714285717
63512259,08h 06m 34s,9986,428.0,377.75501113585744
63686096,08h 07m 54s,9997,375.0,377.74888888888887
63860031,08h 09m 14s,9975,857.0,378.81152993348115
64029880,08h 10m 33s,9991,835.0,379.820796460177
64199508,08h 11m 51s,9990,427.0,379.924944812362
64372681,08h 13m 11s,9982,849.0,380.95814977973566
64545199,08h 14m 30s,9982,851.0,381.9912087912088
64715927,08h 15m 49s,9989,422.0,382.07894736842104
64892767,08h 17m 10s,9989,855.0,383.1137855579869
65062781,08h 18m 28s,9991,410.0,383.17248908296943
65234550,08h 19m 47s,9995,421.0,383.2549019607843
65410613,08h 21m 08s,9996,362.0,383.2086956521739
65581565,08h 22m 27s,9988,833.0,384.18438177874185
65757449,08h 23m 47s,9985,437.0,384.2987012987013
65931323,08h 25m 07s,9991,775.0,385.1425485961123
66102682,08h 26m 26s,9990,383.0,385.13793103448273
66274499,08h 27m 45s,9991,314.0,384.98494623655915
66449209,08h 29m 05s,9978,763.0,385.7961373390558
66626082,08h 30m 26s,9984,859.0,386.80942184154173
66819686,08h 32m 01s,9979,864.0,387.8290598290598
67018822,08h 33m 37s,9994,297.0,387.63539445629
67215007,08h 35m 11s,9991,402.0,387.66595744680853
67412729,08h 36m 46s,9976,848.0,388.64331210191085
67607431,08h 38m 20s,9989,864.0,389.65042372881356
67801912,08h 39m 54s,9986,424.0,389.723044397463
67877733,08h 40m 30s,3127,427.0,389.80168776371306
68073278,08h 42m 05s,9990,419.0,389.86315789473684
68271848,08h 43m 40s,9993,402.0,389.8886554621849
68469230,08h 45m 15s,9992,405.0,389.9203354297694
68665445,08h 46m 50s,9989,420.0,389.98326359832635
68862487,08h 48m 25s,9991,361.0,389.92275574112733
69060534,08h 50m 00s,9997,369.0,389.87916666666666
69256553,08h 51m 35s,9978,824.0,390.7817047817048
69452369,08h 53m 09s,9993,410.0,390.8215767634855
69650151,08h 54m 45s,9980,431.0,390.9047619047619
69847221,08h 56m 20s,9993,393.0,390.90909090909093
70039876,08h 57m 53s,9981,428.0,390.9855670103093
70235707,08h 59m 28s,9982,262.0,390.7201646090535
70430255,09h 01m 02s,9983,428.0,390.79671457905545
70625608,09h 02m 36s,9979,431.0,390.87909836065575
70821274,09h 04m 11s,9987,396.0,390.88957055214723
71017053,09h 05m 46s,9993,385.0,390.8775510204082
71215745,09h 07m 21s,9997,415.0,390.92668024439917
71413564,09h 08m 57s,9993,344.0,390.8313008130081
71495691,09h 09m 37s,3450,817.0,391.6957403651116
71615379,09h 10m 34s,5534,864.0,392.6518218623482
71812239,09h 12m 09s,9990,350.0,392.5656565656566
72008983,09h 13m 44s,9992,425.0,392.63104838709677
72205403,09h 15m 18s,9988,402.0,392.64989939637826
72401345,09h 16m 53s,9980,417.0,392.69879518072287
72598816,09h 18m 28s,9987,407.0,392.72745490981964
72796450,09h 20m 04s,9996,407.0,392.756
72993828,09h 21m 40s,9991,343.0,392.65668662674653
73189714,09h 23m 15s,9987,842.0,393.5517928286853
73386135,09h 24m 51s,9991,393.0,393.55069582504973
73580559,09h 26m 24s,9994,414.0,393.5912698412698
73777034,09h 27m 59s,9983,427.0,393.6574257425743
73971812,09h 29m 34s,9983,431.0,393.7312252964427
