global_step,time,episode length,reward_sum,reward_mean
5346405,00h 40m 05s,2255,960.0,695.0
5410473,00h 40m 34s,2253,960.0,697.7319587628866
5471775,00h 41m 03s,2251,940.0,700.204081632653
5535551,00h 41m 32s,2249,940.0,702.6262626262626
5597245,00h 42m 00s,2253,940.0,705.0
5659048,00h 42m 29s,2249,940.0,707.3267326732673
5720649,00h 42m 57s,2251,940.0,709.6078431372549
5784346,00h 43m 27s,2251,960.0,712.0388349514564
5846509,00h 43m 55s,2249,960.0,714.4230769230769
5908976,00h 44m 24s,2249,960.0,716.7619047619048
5970616,00h 44m 52s,2252,940.0,718.8679245283018
6033151,00h 45m 21s,2249,960.0,721.1214953271028
6094905,00h 45m 50s,2249,960.0,723.3333333333334
6155259,00h 46m 17s,2254,940.0,725.3211009174312
6217197,00h 46m 46s,2256,960.0,727.4545454545455
6278892,00h 47m 14s,2250,960.0,729.5495495495495
6341312,00h 47m 43s,2252,960.0,731.6071428571429
6403273,00h 48m 12s,2253,960.0,733.6283185840708
6466482,00h 48m 41s,2255,960.0,735.6140350877193
6528257,00h 49m 09s,2251,960.0,737.5652173913044
6589938,00h 49m 37s,2250,960.0,739.4827586206897
6652436,00h 50m 06s,2248,960.0,741.3675213675214
6715888,00h 50m 35s,2254,960.0,743.2203389830509
6779149,00h 51m 04s,2253,900.0,744.5378151260504
6841362,00h 51m 32s,2254,960.0,746.3333333333334
6904182,00h 52m 01s,2253,960.0,748.099173553719
6966844,00h 52m 30s,2249,960.0,749.8360655737705
7029574,00h 52m 59s,2255,960.0,751.5447154471544
7091210,00h 53m 28s,2248,940.0,753.0645161290323
7152581,00h 53m 56s,2250,960.0,754.72
7216323,00h 54m 26s,2249,960.0,756.3492063492064
7279013,00h 54m 54s,2251,940.0,757.7952755905512
7340603,00h 55m 23s,2251,960.0,759.375
7400756,00h 55m 51s,2250,940.0,760.7751937984497
7464656,00h 56m 20s,2255,940.0,762.1538461538462
7528333,00h 56m 50s,2253,940.0,763.5114503816794
7590627,00h 57m 18s,2249,960.0,765.0
7651677,00h 57m 47s,2255,940.0,766.3157894736842
7714505,00h 58m 16s,2253,960.0,767.7611940298508
7777492,00h 58m 44s,2252,960.0,769.1851851851852
7840672,00h 59m 14s,2249,940.0,770.4411764705883
7904327,00h 59m 43s,2249,960.0,771.8248175182482
7966405,01h 00m 12s,2254,960.0,773.1884057971015
8030429,01h 00m 41s,2255,960.0,774.5323741007194
8090436,01h 01m 09s,2253,960.0,775.8571428571429
8152335,01h 01m 37s,2244,940.0,777.0212765957447
8215700,01h 02m 06s,2253,940.0,778.169014084507
8278879,01h 02m 35s,2255,960.0,779.4405594405595
8341832,01h 03m 04s,2253,960.0,780.6944444444445
8404070,01h 03m 33s,2255,960.0,781.9310344827586
8464711,01h 04m 01s,2255,960.0,783.1506849315068
8527245,01h 04m 29s,2250,960.0,784.3537414965987
8589244,01h 04m 58s,2249,960.0,785.5405405405405
8650704,01h 05m 26s,2255,960.0,786.7114093959732
8711898,01h 05m 54s,2249,960.0,787.8666666666667
8774477,01h 06m 23s,2249,960.0,789.0066225165563
8835560,01h 06m 51s,2248,960.0,790.1315789473684
8898932,01h 07m 20s,2254,940.0,791.1111111111111
8961942,01h 07m 49s,2253,960.0,792.2077922077922
9024739,01h 08m 18s,2254,960.0,793.2903225806451
9085946,01h 08m 46s,2250,960.0,794.3589743589744
9149219,01h 09m 15s,2253,960.0,795.4140127388536
9212376,01h 09m 44s,2252,960.0,796.4556962025316
9276662,01h 10m 14s,2250,960.0,797.4842767295597
9339086,01h 10m 42s,2249,960.0,798.5
9400931,01h 11m 11s,2255,960.0,799.5031055900621
9463414,01h 11m 39s,2252,960.0,800.4938271604939
9526230,01h 12m 08s,2250,960.0,801.4723926380368
9588026,01h 12m 36s,2252,960.0,802.439024390244
9651284,01h 13m 06s,2252,960.0,803.3939393939394
9715690,01h 13m 35s,2251,960.0,804.3373493975904
9779751,01h 14m 04s,2254,960.0,805.2694610778443
9841815,01h 14m 33s,2253,980.0,806.3095238095239
9905408,01h 15m 02s,2249,940.0,807.1005917159763
9951811,01h 15m 23s,1406,820.0,807.1764705882352
10012133,01h 15m 51s,2089,1360.0,810.4093567251462
10073868,01h 16m 19s,2254,1560.0,814.7674418604652
10126020,01h 16m 44s,1700,1080.0,816.3005780346821
10187558,01h 17m 12s,2255,1720.0,821.4942528735633
10250750,01h 17m 41s,2251,1820.0,827.2
10312816,01h 18m 10s,2250,1840.0,832.9545454545455
10374841,01h 18m 38s,2210,1760.0,838.1920903954802
10437061,01h 19m 07s,2252,1720.0,843.1460674157304
10490157,01h 19m 32s,1787,1400.0,846.2569832402235
10552304,01h 20m 00s,2249,1840.0,851.7777777777778
10613076,01h 20m 28s,2255,1840.0,857.2375690607735
10675196,01h 20m 57s,2249,1820.0,862.5274725274726
10739281,01h 21m 26s,2255,1840.0,867.8688524590164
10801240,01h 21m 55s,2251,1820.0,873.0434782608696
10863939,01h 22m 24s,2251,1760.0,877.8378378378378
10926240,01h 22m 53s,2253,1840.0,883.010752688172
10989900,01h 23m 22s,2251,1820.0,888.0213903743315
11052230,01h 23m 50s,2253,1820.0,892.9787234042553
11115244,01h 24m 19s,2252,1840.0,897.989417989418
11178139,01h 24m 48s,2253,1860.0,903.0526315789474
11239978,01h 25m 17s,2252,1840.0,907.958115183246
11300585,01h 25m 45s,2255,1820.0,912.7083333333334
11361695,01h 26m 13s,2249,1840.0,917.5129533678756
11424156,01h 26m 42s,2250,1840.0,922.2680412371134
11487499,01h 27m 11s,2255,1840.0,926.974358974359
11550233,01h 27m 40s,2252,1840.0,931.6326530612245
11614523,01h 28m 09s,2249,1840.0,936.243654822335
11676265,01h 28m 38s,2254,1840.0,940.8080808080808
11736653,01h 29m 06s,2255,1820.0,945.2261306532663
11798149,01h 29m 35s,2254,1820.0,949.6
11861473,01h 30m 03s,2251,1800.0,953.8308457711443
11923560,01h 30m 32s,2252,1820.0,958.1188118811881
11984779,01h 31m 00s,2255,1840.0,962.4630541871921
12046630,01h 31m 29s,2252,1840.0,966.7647058823529
12108795,01h 31m 58s,2253,1840.0,971.0243902439024
12171635,01h 32m 26s,2253,1840.0,975.242718446602
12233942,01h 32m 55s,2253,1840.0,979.4202898550725
12295795,01h 33m 24s,2252,1840.0,983.5576923076923
12357895,01h 33m 53s,2255,1860.0,987.7511961722488
12421734,01h 34m 22s,2251,1840.0,991.8095238095239
12485301,01h 34m 51s,2250,1800.0,995.6398104265403
12547579,01h 35m 20s,2250,1800.0,999.433962264151
12609676,01h 35m 48s,2252,1840.0,1003.3802816901408
12671396,01h 36m 17s,2249,1800.0,1007.1028037383178
12731956,01h 36m 45s,2254,1820.0,1010.8837209302326
12793843,01h 37m 13s,2254,1840.0,1014.7222222222222
12857259,01h 37m 43s,2253,1840.0,1018.5253456221199
12920089,01h 38m 12s,2249,1840.0,1022.2935779816514
12983664,01h 38m 41s,2252,1840.0,1026.027397260274
13045278,01h 39m 09s,2252,1820.0,1029.6363636363637
13109070,01h 39m 39s,2253,1860.0,1033.393665158371
13171759,01h 40m 08s,2250,1800.0,1036.8468468468468
13234708,01h 40m 36s,2250,1820.0,1040.3587443946187
13297938,01h 41m 06s,2250,1800.0,1043.75
13359990,01h 41m 34s,2252,1820.0,1047.2
13422285,01h 42m 03s,2256,1800.0,1050.5309734513273
13484876,01h 42m 32s,2255,1820.0,1053.920704845815
13548437,01h 43m 01s,2251,1840.0,1057.3684210526317
13611651,01h 43m 30s,2249,1860.0,1060.8733624454148
13672924,01h 43m 59s,2250,1800.0,1064.0869565217392
13735304,01h 44m 27s,2254,1820.0,1067.3593073593074
13796813,01h 44m 56s,2250,1840.0,1070.6896551724137
13859168,01h 45m 24s,2252,1860.0,1074.0772532188842
13921714,01h 45m 53s,2255,1840.0,1077.3504273504273
13985106,01h 46m 22s,2250,1800.0,1080.4255319148936
14046407,01h 46m 50s,2250,1840.0,1083.6440677966102
14108025,01h 47m 19s,2256,1860.0,1086.9198312236288
14168815,01h 47m 47s,2253,1800.0,1089.9159663865546
14230491,01h 48m 15s,2252,1820.0,1092.9707112970711
14291901,01h 48m 44s,2249,1820.0,1096.0
14353939,01h 49m 13s,2254,1860.0,1099.1701244813278
14416389,01h 49m 41s,2254,1860.0,1102.314049586777
14477726,01h 50m 10s,2249,1860.0,1105.432098765432
14539516,01h 50m 38s,2253,1900.0,1108.688524590164
14601059,01h 51m 06s,2253,1840.0,1111.6734693877552
14662736,01h 51m 35s,2254,1820.0,1114.5528455284552
14725908,01h 52m 04s,2253,1840.0,1117.48987854251
14788981,01h 52m 33s,2251,1840.0,1120.4032258064517
14852641,01h 53m 02s,2248,1840.0,1123.293172690763
14915657,01h 53m 32s,2249,1860.0,1126.24
14979504,01h 54m 01s,2249,1860.0,1129.1633466135459
15042181,01h 54m 30s,2251,1840.0,1131.984126984127
15104793,01h 54m 59s,2253,1860.0,1134.8616600790515
15167369,01h 55m 28s,2255,1840.0,1137.6377952755906
15228888,01h 55m 56s,2252,1840.0,1140.3921568627452
15290888,01h 56m 24s,2252,1880.0,1143.28125
15353298,01h 56m 53s,2255,1860.0,1146.070038910506
15417107,01h 57m 22s,2255,1880.0,1148.9147286821706
15479619,01h 57m 51s,2256,1820.0,1151.5057915057914
15541688,01h 58m 19s,2250,1860.0,1154.2307692307693
15604048,01h 58m 49s,2252,1820.0,1156.7816091954023
15665685,01h 59m 17s,2255,1840.0,1159.3893129770993
15727261,01h 59m 45s,2255,1820.0,1161.9011406844106
15789889,02h 00m 14s,2250,1880.0,1164.621212121212
15851507,02h 00m 42s,2249,1860.0,1167.245283018868
15913887,02h 01m 11s,2254,1840.0,1169.7744360902257
15976544,02h 01m 40s,2251,1860.0,1172.3595505617977
16038595,02h 02m 09s,2251,1840.0,1174.8507462686566
16102501,02h 02m 38s,2255,1860.0,1177.3977695167287
16167226,02h 03m 08s,2250,1840.0,1179.851851851852
16230406,02h 03m 37s,2254,1820.0,1182.2140221402215
16293294,02h 04m 06s,2253,1820.0,1184.5588235294117
16354539,02h 04m 34s,2255,1880.0,1187.1062271062272
16416709,02h 05m 03s,2252,1900.0,1189.7080291970804
16478170,02h 05m 31s,2250,1840.0,1192.0727272727272
16542165,02h 06m 01s,2251,1860.0,1194.4927536231885
16603515,02h 06m 29s,2255,1860.0,1196.8953068592057
16667015,02h 06m 58s,2249,1860.0,1199.2805755395684
16728647,02h 07m 26s,2254,1840.0,1201.5770609318997
16790797,02h 07m 55s,2254,1840.0,1203.857142857143
16853595,02h 08m 24s,2252,1840.0,1206.1209964412812
16917529,02h 08m 53s,2249,1900.0,1208.5815602836878
16979158,02h 09m 21s,2248,1820.0,1210.7420494699647
17042318,02h 09m 50s,2254,1840.0,1212.9577464788733
17104082,02h 10m 18s,2253,1860.0,1215.2280701754387
17165690,02h 10m 47s,2255,1860.0,1217.4825174825176
17226764,02h 11m 15s,2255,1840.0,1219.651567944251
17288501,02h 11m 43s,2255,1840.0,1221.8055555555557
17351349,02h 12m 12s,2250,1840.0,1223.9446366782006
17412476,02h 12m 40s,2249,1860.0,1226.1379310344828
17473266,02h 13m 08s,2251,1820.0,1228.1786941580756
17535321,02h 13m 37s,2254,1840.0,1230.2739726027398
17599613,02h 14m 06s,2254,1840.0,1232.3549488054607
17662251,02h 14m 35s,2253,1880.0,1234.5578231292518
17726032,02h 15m 04s,2250,1820.0,1236.542372881356
17788463,02h 15m 32s,2255,1840.0,1238.581081081081
17849835,02h 16m 00s,2249,1840.0,1240.6060606060605
17913950,02h 16m 30s,2254,1880.0,1242.751677852349
17976640,02h 16m 59s,2255,1820.0,1244.6822742474917
18040334,02h 17m 28s,2254,1800.0,1246.5333333333333
18101891,02h 17m 56s,2248,1860.0,1248.5714285714287
18165575,02h 18m 25s,2248,1880.0,1250.6622516556292
18229040,02h 18m 55s,2252,1840.0,1252.6072607260726
18291231,02h 19m 24s,2254,1840.0,1254.5394736842106
18353322,02h 19m 52s,2251,1840.0,1256.4590163934427
18415337,02h 20m 21s,2254,1840.0,1258.3660130718954
18478369,02h 20m 50s,2255,1840.0,1260.2605863192182
18540484,02h 21m 19s,2250,1880.0,1262.2727272727273
18601806,02h 21m 47s,2253,1860.0,1264.2071197411003
18663848,02h 22m 15s,2252,1860.0,1266.1290322580646
18725725,02h 22m 44s,2249,1820.0,1267.9099678456591
18788487,02h 23m 13s,2252,1840.0,1269.7435897435898
18853619,02h 23m 42s,2253,1820.0,1271.5015974440894
18916184,02h 24m 11s,2249,1860.0,1273.375796178344
18978774,02h 24m 40s,2250,1860.0,1275.2380952380952
19040857,02h 25m 08s,2251,1840.0,1277.0253164556962
19103082,02h 25m 37s,2255,1880.0,1278.9274447949526
19165645,02h 26m 05s,2253,1860.0,1280.754716981132
19229042,02h 26m 35s,2252,1820.0,1282.4451410658307
19292118,02h 27m 04s,2253,1880.0,1284.3125
19354847,02h 27m 33s,2249,1860.0,1286.1059190031153
19417189,02h 28m 01s,2252,1880.0,1287.9503105590063
19478597,02h 28m 29s,2250,1880.0,1289.7832817337462
19540738,02h 28m 58s,2248,1860.0,1291.5432098765432
19602910,02h 29m 26s,2254,1860.0,1293.2923076923078
19666272,02h 29m 55s,2254,1820.0,1294.9079754601228
19729519,02h 30m 24s,2251,1880.0,1296.697247706422
19792537,02h 30m 54s,2249,1880.0,1298.4756097560976
19851544,02h 31m 21s,2134,1740.0,1299.8176291793313
19915653,02h 31m 50s,2249,1880.0,1301.5757575757575
19978704,02h 32m 20s,2252,1840.0,1303.202416918429
20041736,02h 32m 49s,2251,1840.0,1304.8192771084337
20104476,02h 33m 17s,2251,1880.0,1306.5465465465466
20166555,02h 33m 46s,2248,1860.0,1308.2035928143712
20230352,02h 34m 15s,2251,1860.0,1309.8507462686566
20293888,02h 34m 44s,2252,1860.0,1311.4880952380952
20357334,02h 35m 13s,2248,1860.0,1313.1157270029673
20419430,02h 35m 42s,2252,1840.0,1314.6745562130177
20481786,02h 36m 11s,2251,1860.0,1316.283185840708
20544378,02h 36m 40s,2253,1880.0,1317.9411764705883
20606859,02h 37m 09s,2251,1840.0,1319.4721407624634
20671183,02h 37m 39s,2251,1840.0,1320.9941520467837
20732591,02h 38m 07s,2252,1920.0,1322.740524781341
20793900,02h 38m 36s,2252,1860.0,1324.3023255813953
20855857,02h 39m 04s,2252,1840.0,1325.7971014492753
20918662,02h 39m 33s,2249,1880.0,1327.3988439306358
20981553,02h 40m 02s,2254,1840.0,1328.8760806916428
21043774,02h 40m 31s,2254,1860.0,1330.4022988505747
21105592,02h 40m 59s,2250,1860.0,1331.919770773639
21168580,02h 41m 28s,2251,1840.0,1333.3714285714286
21230369,02h 41m 56s,2255,1880.0,1334.9287749287748
21293294,02h 42m 25s,2250,1880.0,1336.4772727272727
21354356,02h 42m 53s,2251,1860.0,1337.960339943343
21418714,02h 43m 23s,2252,1840.0,1339.3785310734463
21480262,02h 43m 51s,2249,1900.0,1340.9577464788733
21541832,02h 44m 19s,2251,1840.0,1342.3595505617977
21603450,02h 44m 47s,2254,1860.0,1343.8095238095239
21665847,02h 45m 16s,2252,1880.0,1345.3072625698323
21730292,02h 45m 45s,2252,1900.0,1346.8523676880222
21793471,02h 46m 14s,2255,1860.0,1348.2777777777778
21856044,02h 46m 43s,2251,1900.0,1349.8060941828255
21918209,02h 47m 12s,2253,1880.0,1351.2707182320441
21980825,02h 47m 40s,2255,1840.0,1352.6170798898072
22043447,02h 48m 09s,2248,1840.0,1353.956043956044
22106233,02h 48m 38s,2250,1840.0,1355.2876712328766
22169108,02h 49m 07s,2250,1820.0,1356.5573770491803
22231838,02h 49m 36s,2254,1820.0,1357.8201634877385
22295618,02h 50m 05s,2252,1820.0,1359.0760869565217
22356469,02h 50m 33s,2252,1840.0,1360.379403794038
22417888,02h 51m 01s,2252,1840.0,1361.6756756756756
22480242,02h 51m 30s,2254,1840.0,1362.964959568733
22542169,02h 51m 58s,2252,1880.0,1364.3548387096773
22604615,02h 52m 27s,2252,1900.0,1365.7908847184985
22666678,02h 52m 56s,2252,1880.0,1367.1657754010696
22728282,02h 53m 24s,2252,1840.0,1368.4266666666667
22790770,02h 53m 53s,2252,1880.0,1369.787234042553
22852603,02h 54m 21s,2250,1840.0,1371.0344827586207
22914074,02h 54m 50s,2248,1860.0,1372.3280423280423
22977198,02h 55m 19s,2252,1880.0,1373.6675461741424
23039578,02h 55m 47s,2251,1840.0,1374.8947368421052
23102136,02h 56m 16s,2252,1860.0,1376.1679790026246
23165110,02h 56m 45s,2250,1880.0,1377.4869109947645
23227162,02h 57m 14s,2254,1860.0,1378.7467362924283
23290942,02h 57m 44s,2248,1840.0,1379.9479166666667
23353282,02h 58m 12s,2255,1880.0,1381.2467532467533
23417327,02h 58m 42s,2251,1900.0,1382.5906735751296
23477999,02h 59m 10s,2250,1860.0,1383.8242894056848
23541294,02h 59m 39s,2254,1840.0,1385.0
23604713,03h 00m 08s,2254,1780.0,1386.0154241645243
23667523,03h 00m 37s,2251,1840.0,1387.179487179487
23730376,03h 01m 06s,2253,1900.0,1388.4910485933503
23793733,03h 01m 35s,2249,1840.0,1389.642857142857
23856909,03h 02m 04s,2251,1860.0,1390.8396946564885
23919674,03h 02m 33s,2249,1840.0,1391.979695431472
23982381,03h 03m 02s,2255,1840.0,1393.113924050633
24045066,03h 03m 31s,2250,1840.0,1394.2424242424242
24105908,03h 03m 59s,2255,1860.0,1395.4156171284635
24169763,03h 04m 28s,2254,1880.0,1396.6331658291458
24231060,03h 04m 57s,2252,1840.0,1397.7443609022557
24293480,03h 05m 25s,2254,1860.0,1398.9
24356392,03h 05m 54s,2249,1860.0,1400.0498753117206
24419128,03h 06m 23s,2249,1880.0,1401.2437810945273
24480774,03h 06m 51s,2251,1880.0,1402.4317617866004
24543109,03h 07m 20s,2251,1840.0,1403.5148514851485
24606016,03h 07m 49s,2251,1860.0,1404.641975308642
24669072,03h 08m 18s,2250,1880.0,1405.8128078817733
24730466,03h 08m 46s,2255,1860.0,1406.928746928747
24793931,03h 09m 16s,2253,1840.0,1407.9901960784314
24853819,03h 09m 43s,2250,1880.0,1409.1442542787286
24911663,03h 10m 09s,2252,1880.0,1410.2926829268292
24967879,03h 10m 35s,2249,1880.0,1411.4355231143552
25024317,03h 11m 01s,2251,1880.0,1412.5728155339805
25081385,03h 11m 27s,2253,1840.0,1413.6077481840193
25138584,03h 11m 53s,2249,1860.0,1414.6859903381642
25196359,03h 12m 20s,2253,1860.0,1415.7590361445782
25253507,03h 12m 46s,2251,1900.0,1416.923076923077
25311698,03h 13m 12s,2251,1880.0,1418.0335731414868
25369928,03h 13m 39s,2253,1880.0,1419.1387559808613
25426564,03h 14m 05s,2255,1880.0,1420.2386634844868
25484085,03h 14m 31s,2254,1840.0,1421.2380952380952
25541227,03h 14m 57s,2255,1840.0,1422.2327790973873
25598120,03h 15m 23s,2251,1860.0,1423.2701421800948
25655155,03h 15m 49s,2255,1860.0,1424.3026004728133
25712089,03h 16m 15s,2254,1880.0,1425.377358490566
25769200,03h 16m 41s,2250,1880.0,1426.4470588235295
25827324,03h 17m 08s,2252,1880.0,1427.511737089202
25884030,03h 17m 34s,2254,1880.0,1428.5714285714287
25939860,03h 18m 00s,2254,1880.0,1429.6261682242991
25996563,03h 18m 26s,2254,1900.0,1430.7226107226106
26054759,03h 18m 52s,2253,1900.0,1431.8139534883721
26111164,03h 19m 18s,2254,1860.0,1432.8074245939674
26169295,03h 19m 44s,2252,1900.0,1433.888888888889
26226161,03h 20m 10s,2251,1880.0,1434.919168591224
26284053,03h 20m 37s,2254,1840.0,1435.852534562212
26341149,03h 21m 03s,2249,1840.0,1436.7816091954023
26399385,03h 21m 29s,2254,1880.0,1437.7981651376147
26455406,03h 21m 55s,2250,1880.0,1438.8100686498856
26513023,03h 22m 21s,2251,1880.0,1439.8173515981734
26570397,03h 22m 48s,2252,1900.0,1440.8656036446469
26629258,03h 23m 14s,2255,1900.0,1441.909090909091
26685765,03h 23m 40s,2249,1880.0,1442.9024943310658
26743005,03h 24m 06s,2250,1860.0,1443.8461538461538
26800529,03h 24m 33s,2253,1860.0,1444.7855530474042
26857744,03h 24m 59s,2251,1840.0,1445.6756756756756
26914797,03h 25m 25s,2255,1860.0,1446.6067415730338
26972244,03h 25m 51s,2249,1900.0,1447.6233183856502
27028299,03h 26m 17s,2252,1860.0,1448.5458612975392
27086076,03h 26m 43s,2249,1900.0,1449.5535714285713
27143523,03h 27m 09s,2248,1900.0,1450.5567928730513
27201483,03h 27m 35s,2251,1920.0,1451.6
27260321,03h 28m 02s,2252,1840.0,1452.4611973392462
27318216,03h 28m 29s,2254,1880.0,1453.4070796460178
27375366,03h 28m 55s,2253,1860.0,1454.3046357615895
27433479,03h 29m 21s,2253,1880.0,1455.2422907488988
27492284,03h 29m 48s,2255,1840.0,1456.0879120879122
27550701,03h 30m 14s,2251,1860.0,1456.9736842105262
27609205,03h 30m 41s,2252,1860.0,1457.855579868709
27667556,03h 31m 07s,2251,1860.0,1458.7336244541484
27725798,03h 31m 34s,2253,1860.0,1459.6078431372548
27783247,03h 32m 00s,2252,1840.0,1460.4347826086957
27840915,03h 32m 26s,2255,1880.0,1461.3449023861172
27897449,03h 32m 52s,2254,1840.0,1462.1645021645022
27955670,03h 33m 19s,2251,1860.0,1463.023758099352
28013154,03h 33m 45s,2248,1820.0,1463.7931034482758
28070876,03h 34m 11s,2252,1880.0,1464.6881720430108
28128551,03h 34m 38s,2255,1840.0,1465.4935622317596
28185014,03h 35m 03s,2250,1920.0,1466.4668094218416
28241927,03h 35m 29s,2253,1880.0,1467.3504273504273
28298282,03h 35m 56s,2249,1880.0,1468.230277185501
28356021,03h 36m 22s,2253,1900.0,1469.1489361702127
28413171,03h 36m 48s,2254,1840.0,1469.936305732484
28469280,03h 37m 14s,2255,1900.0,1470.8474576271187
28525618,03h 37m 40s,2250,1860.0,1471.6701902748414
28582807,03h 38m 06s,2253,1900.0,1472.5738396624472
28639355,03h 38m 32s,2249,1880.0,1473.4315789473685
28696384,03h 38m 58s,2254,1860.0,1474.2436974789916
28754916,03h 39m 25s,2254,1860.0,1475.0524109014675
28812377,03h 39m 51s,2250,1860.0,1475.857740585774
28869748,03h 40m 17s,2254,1900.0,1476.7432150313152
28927406,03h 40m 44s,2249,1860.0,1477.5416666666667
28985707,03h 41m 10s,2256,1860.0,1478.3367983367984
29043652,03h 41m 36s,2249,1860.0,1479.1286307053942
29101511,03h 42m 03s,2251,1920.0,1480.0414078674949
29158273,03h 42m 29s,2254,1880.0,1480.8677685950413
29216242,03h 42m 55s,2253,1880.0,1481.6907216494844
29273208,03h 43m 21s,2248,1880.0,1482.5102880658437
