global_step,time,episode length,reward_sum,reward_mean
6150323,00h 49m 57s,5288,7818.0,3573.5890410958905
6260051,00h 50m 50s,4861,6372.0,3611.4054054054054
6408486,00h 52m 03s,7052,8930.0,3682.32
6525846,00h 53m 00s,5298,7548.0,3733.184210526316
6678024,00h 54m 14s,7227,11320.0,3831.714285714286
6793844,00h 55m 11s,5229,8622.0,3893.128205128205
6927988,00h 56m 16s,6289,8390.0,3950.0506329113923
7120441,00h 57m 50s,9383,16020.0,4100.925
7285416,00h 59m 10s,7879,14304.0,4226.888888888889
7437462,01h 00m 24s,7067,9580.0,4292.170731707317
7583238,01h 01m 35s,6603,11480.0,4378.77108433735
7756258,01h 03m 00s,8217,9864.0,4444.071428571428
7937636,01h 04m 28s,8747,14612.0,4563.694117647059
8110321,01h 05m 52s,8270,12384.0,4654.627906976744
8240482,01h 06m 56s,6009,9820.0,4714.0
8339314,01h 07m 44s,4283,7146.0,4741.636363636364
8506683,01h 09m 06s,8085,14580.0,4852.179775280899
8623955,01h 10m 03s,5311,6232.0,4867.511111111111
8774953,01h 11m 17s,7089,8980.0,4912.7032967032965
8891765,01h 12m 14s,5299,7128.0,4936.782608695652
9027504,01h 13m 20s,6304,9654.0,4987.5053763440865
9229432,01h 14m 59s,9987,19740.0,5144.446808510638
9336915,01h 15m 51s,4702,5282.0,5145.894736842105
9531432,01h 17m 26s,9557,17520.0,5274.791666666667
9710454,01h 18m 54s,8677,13808.0,5362.762886597938
9906925,01h 20m 30s,9612,15618.0,5467.408163265306
10063997,01h 21m 46s,7352,11802.0,5531.393939393939
10240667,01h 23m 12s,8363,16058.0,5636.66
10448374,01h 24m 53s,9696,16200.0,5741.247524752475
10597171,01h 26m 06s,6981,11980.0,5802.411764705882
10778186,01h 27m 34s,8724,18394.0,5924.660194174758
10960507,01h 29m 03s,8744,15338.0,6015.173076923077
11162104,01h 30m 41s,9704,18936.0,6138.228571428572
11311892,01h 31m 54s,6995,11310.0,6187.018867924528
11473639,01h 33m 13s,7688,14196.0,6261.869158878505
11641741,01h 34m 35s,7922,12582.0,6320.388888888889
11783127,01h 35m 44s,6542,10760.0,6361.119266055046
11919507,01h 36m 51s,6347,11390.0,6406.836363636364
12094134,01h 38m 16s,8418,13504.0,6470.774774774774
12228703,01h 39m 21s,6212,8818.0,6491.732142857143
12339862,01h 40m 16s,4966,7362.0,6499.433628318584
12449378,01h 41m 09s,4856,7154.0,6505.175438596491
12590305,01h 42m 18s,6459,10120.0,6536.608695652174
12739364,01h 43m 31s,6983,10780.0,6573.189655172414
12943517,01h 45m 10s,9936,19610.0,6684.615384615385
13148013,01h 46m 50s,9984,17830.0,6779.067796610169
13352247,01h 48m 30s,9992,20370.0,6893.27731092437
13496173,01h 49m 40s,6689,11010.0,6927.583333333333
13632697,01h 50m 47s,6166,10700.0,6958.760330578512
13795793,01h 52m 07s,7685,11418.0,6995.311475409836
13932650,01h 53m 13s,6367,12260.0,7038.113821138211
14119240,01h 54m 44s,9066,14280.0,7096.5161290322585
14296857,01h 56m 11s,8514,12804.0,7142.176
14501431,01h 57m 51s,9986,17592.0,7225.111111111111
14714961,01h 59m 35s,9982,15642.0,7291.385826771653
14912752,02h 01m 12s,9653,17400.0,7370.359375
15077215,02h 02m 32s,7785,11962.0,7405.953488372093
15279664,02h 04m 11s,9990,21180.0,7511.907692307693
15485032,02h 05m 51s,9992,21994.0,7622.458015267175
15682735,02h 07m 28s,9717,17298.0,7695.757575757576
15884170,02h 09m 06s,9992,9840.0,7711.87969924812
16046608,02h 10m 26s,7763,12112.0,7744.7164179104475
16236813,02h 11m 59s,9335,14888.0,7797.62962962963
16410738,02h 13m 24s,8418,13668.0,7840.794117647059
16616010,02h 15m 04s,9991,22036.0,7944.408759124088
16760088,02h 16m 14s,6765,10860.0,7965.536231884058
16964370,02h 17m 54s,9996,18396.0,8040.575539568345
17166423,02h 19m 33s,9988,14656.0,8087.828571428571
17372155,02h 21m 14s,9988,19600.0,8169.475177304965
17574319,02h 22m 52s,9993,19932.0,8252.30985915493
17757340,02h 24m 22s,8764,15376.0,8302.125874125873
17959354,02h 26m 01s,9989,20580.0,8387.388888888889
18163611,02h 27m 41s,9982,19680.0,8465.268965517242
18368531,02h 29m 21s,9993,21780.0,8556.465753424658
18571452,02h 31m 00s,9992,19680.0,8632.13605442177
18718006,02h 32m 12s,6867,12170.0,8656.04054054054
18919155,02h 33m 50s,9986,20300.0,8734.187919463087
19126556,02h 35m 32s,9996,21762.0,8821.04
19317838,02h 37m 05s,9401,19386.0,8891.006622516556
19520108,02h 38m 44s,9986,19460.0,8960.53947368421
19723061,02h 40m 24s,9988,19590.0,9030.013071895424
19925539,02h 42m 03s,9987,18600.0,9092.155844155845
20078384,02h 43m 18s,7166,13050.0,9117.690322580645
20287998,02h 45m 00s,9987,16380.0,9164.24358974359
20492589,02h 46m 40s,9996,18954.0,9226.59872611465
20698945,02h 48m 21s,9991,23130.0,9314.594936708861
20885428,02h 49m 52s,9044,14422.0,9346.716981132075
21091062,02h 51m 32s,9991,21682.0,9423.8125
21297987,02h 53m 13s,9987,22690.0,9506.211180124224
21504127,02h 54m 54s,9996,21244.0,9578.666666666666
21707925,02h 56m 34s,9983,21360.0,9650.944785276073
21913691,02h 58m 14s,9988,19404.0,9710.414634146342
22120510,02h 59m 55s,9989,19690.0,9770.896969696969
22302923,03h 01m 24s,8401,14592.0,9799.939759036144
22508436,03h 03m 04s,9992,21130.0,9867.784431137725
22714480,03h 04m 45s,9987,23490.0,9948.869047619048
22912665,03h 06m 21s,9578,16482.0,9987.526627218935
23116942,03h 08m 01s,9988,20516.0,10049.458823529412
23283558,03h 09m 22s,7955,14630.0,10076.245614035088
23402062,03h 10m 20s,5327,9210.0,10071.209302325582
23584781,03h 11m 50s,8846,19042.0,10123.063583815028
23798855,03h 13m 34s,9992,20820.0,10184.540229885057
24004930,03h 15m 15s,9989,20606.0,10244.091428571428
24209600,03h 16m 55s,9997,18480.0,10290.886363636364
24414633,03h 18m 36s,9991,18924.0,10339.661016949152
24618473,03h 20m 15s,9987,21270.0,10401.067415730337
24823191,03h 21m 55s,9986,22890.0,10470.837988826815
25027505,03h 23m 35s,9988,20370.0,10525.833333333334
25231957,03h 25m 15s,9986,20908.0,10583.193370165745
25435835,03h 26m 55s,9988,21360.0,10642.406593406593
25641025,03h 28m 35s,9995,21060.0,10699.333333333334
25844437,03h 30m 14s,9989,23612.0,10769.510869565218
26046895,03h 31m 54s,9989,20160.0,10820.27027027027
26252487,03h 33m 34s,9989,28470.0,10915.161290322581
26458803,03h 35m 15s,9987,21514.0,10971.839572192514
26663219,03h 36m 56s,9988,18880.0,11013.904255319148
26834184,03h 38m 19s,7845,13738.0,11028.317460317461
27043987,03h 40m 02s,9991,22860.0,11090.589473684211
27197760,03h 41m 17s,7304,12552.0,11098.240837696336
27402958,03h 42m 58s,9982,17150.0,11129.760416666666
27608733,03h 44m 39s,9987,21736.0,11184.715025906737
27812953,03h 46m 18s,9995,22404.0,11242.546391752578
28015128,03h 47m 57s,9720,17934.0,11276.861538461539
28217931,03h 49m 36s,9986,22590.0,11334.581632653062
28420319,03h 51m 16s,9888,20872.0,11382.994923857868
28574336,03h 52m 31s,7363,12120.0,11386.717171717171
28784423,03h 54m 14s,9994,21150.0,11435.778894472362
28987990,03h 55m 53s,9990,24460.0,11500.9
29191305,03h 57m 32s,9993,21540.0,11550.845771144279
29393889,03h 59m 11s,9849,15406.0,11569.930693069307
29599328,04h 00m 52s,9989,26790.0,11644.906403940886
29804877,04h 02m 32s,9990,21900.0,11695.176470588236
30012157,04h 04m 13s,9990,22894.0,11749.80487804878
30197342,04h 05m 44s,8774,14930.0,11765.242718446601
30403377,04h 07m 24s,9986,21150.0,11810.579710144928
30606713,04h 09m 03s,9989,21882.0,11859.0
30810975,04h 10m 44s,9989,21690.0,11906.038277511961
31013817,04h 12m 23s,9868,21850.0,11953.390476190476
31194936,04h 13m 51s,8589,17562.0,11979.971563981042
31398279,04h 15m 31s,9990,22584.0,12029.990566037735
31577179,04h 16m 58s,8572,15878.0,12048.05633802817
31787405,04h 18m 41s,9993,22686.0,12097.766355140187
31992651,04h 20m 21s,9991,25220.0,12158.8
32195116,04h 22m 00s,9984,21610.0,12202.555555555555
32401239,04h 23m 40s,9993,23268.0,12253.548387096775
32607143,04h 25m 21s,9989,20280.0,12290.366972477064
32820649,04h 27m 05s,9992,19198.0,12321.908675799086
32989047,04h 28m 27s,8016,15632.0,12336.954545454546
33191565,04h 30m 07s,9987,21870.0,12380.090497737556
33371481,04h 31m 35s,8691,17316.0,12402.324324324325
33581976,04h 33m 18s,9986,21690.0,12443.973094170404
33785133,04h 34m 57s,9989,19170.0,12474.0
33992813,04h 36m 39s,9996,23904.0,12524.8
34105948,04h 37m 34s,5161,8448.0,12506.761061946903
34263648,04h 38m 51s,7475,14256.0,12514.466960352423
34469009,04h 40m 32s,9983,21756.0,12555.0
34662850,04h 42m 06s,9334,18700.0,12581.83406113537
34867188,04h 43m 46s,9985,23132.0,12627.704347826088
35073232,04h 45m 27s,9991,24960.0,12681.09090909091
35278603,04h 47m 07s,9988,25020.0,12734.275862068966
35403721,04h 48m 08s,5638,9110.0,12718.721030042918
35609520,04h 49m 49s,9988,21840.0,12757.700854700855
35814876,04h 51m 29s,9991,21276.0,12793.948936170213
36020236,04h 53m 10s,9987,21600.0,12831.262711864407
36226026,04h 54m 50s,9989,22530.0,12872.185654008439
36425844,04h 56m 28s,9683,22580.0,12912.974789915967
36630913,04h 58m 08s,9983,21180.0,12947.564853556485
36834603,04h 59m 48s,9992,24510.0,12995.741666666667
37035951,05h 01m 26s,9854,22422.0,13034.854771784232
37242339,05h 03m 07s,9930,19836.0,13062.95867768595
37378970,05h 04m 14s,6279,12180.0,13059.325102880659
37584026,05h 05m 54s,9990,23886.0,13103.696721311475
37786973,05h 07m 34s,9993,20070.0,13132.130612244899
37990555,05h 09m 14s,9987,24210.0,13177.162601626016
38194477,05h 10m 54s,9987,24396.0,13222.582995951418
38398969,05h 12m 34s,9993,24048.0,13266.233870967742
38604910,05h 14m 15s,9992,20326.0,13294.586345381525
38812197,05h 15m 56s,9995,23606.0,13335.832
39014434,05h 17m 35s,9982,21720.0,13369.235059760957
39217000,05h 19m 15s,9997,24036.0,13411.563492063493
39421276,05h 20m 55s,9992,24270.0,13454.482213438736
39625494,05h 22m 35s,9993,24456.0,13497.795275590552
39826618,05h 24m 14s,9993,21120.0,13527.686274509804
39988382,05h 25m 33s,7772,13842.0,13528.9140625
40191760,05h 27m 13s,9992,22110.0,13562.303501945526
40397068,05h 28m 53s,9993,27246.0,13615.341085271319
40600643,05h 30m 33s,9985,21800.0,13646.942084942086
40805968,05h 32m 14s,9987,25350.0,13691.953846153847
41011519,05h 33m 55s,9988,22830.0,13726.965517241379
41218057,05h 35m 36s,9993,23538.0,13764.412213740457
41423245,05h 37m 16s,9983,22636.0,13798.144486692016
41629852,05h 38m 57s,9991,23792.0,13836.0
41829496,05h 40m 35s,9799,20000.0,13859.26037735849
42031307,05h 42m 14s,9992,16230.0,13868.172932330826
42235902,05h 43m 54s,9990,22574.0,13900.77902621723
42439912,05h 45m 34s,9997,26670.0,13948.425373134329
42643207,05h 47m 13s,9988,23160.0,13982.669144981413
42852905,05h 48m 56s,9988,23658.0,14018.503703703704
43058703,05h 50m 37s,9995,24330.0,14056.553505535056
43265585,05h 52m 18s,9993,24040.0,14093.257352941177
43469022,05h 53m 57s,9991,20664.0,14117.326007326008
43673466,05h 55m 38s,9992,24540.0,14155.364963503649
43876116,05h 57m 17s,9991,21096.0,14180.603636363636
44079269,05h 58m 56s,9992,24960.0,14219.659420289856
44282563,06h 00m 36s,9990,24600.0,14257.13357400722
44486676,06h 02m 16s,9991,26220.0,14300.165467625899
44694107,06h 03m 57s,9986,23370.0,14332.673835125448
44899090,06h 05m 37s,9989,26322.0,14375.492857142857
45105148,06h 07m 18s,9988,24540.0,14411.665480427046
45310800,06h 08m 59s,9991,25740.0,14451.836879432623
45513105,06h 10m 39s,9996,26578.0,14494.68551236749
45693997,06h 12m 07s,8779,21480.0,14519.281690140846
45897230,06h 13m 47s,9991,26760.0,14562.231578947369
46101860,06h 15m 28s,9987,26164.0,14602.797202797203
46307649,06h 17m 09s,9987,24540.0,14637.421602787457
46511006,06h 18m 48s,9988,27310.0,14681.423611111111
46716910,06h 20m 29s,9988,28080.0,14727.785467128027
46919023,06h 22m 08s,9982,28692.0,14775.937931034483
47122118,06h 23m 47s,9996,25070.0,14811.312714776632
47319131,06h 25m 23s,9501,20530.0,14830.897260273972
47521669,06h 27m 03s,9991,25428.0,14867.064846416382
47692967,06h 28m 27s,8230,18860.0,14880.6462585034
47899089,06h 30m 08s,9987,22650.0,14906.983050847457
48104934,06h 31m 49s,9991,25516.0,14942.824324324325
48307687,06h 33m 28s,9990,25812.0,14979.420875420876
48507261,06h 35m 06s,9893,21120.0,15000.026845637583
48711220,06h 36m 46s,9984,21950.0,15023.270903010034
48915888,06h 38m 26s,9993,21648.0,15045.353333333333
49119766,06h 40m 06s,9987,24044.0,15075.249169435216
49323496,06h 41m 46s,9988,26760.0,15113.940397350992
49526040,06h 43m 25s,9989,24870.0,15146.138613861385
49728239,06h 45m 04s,9991,22674.0,15170.901315789473
49931889,06h 46m 44s,9997,27210.0,15210.373770491804
50137988,06h 48m 25s,9997,26430.0,15247.039215686274
50338726,06h 50m 03s,9990,25914.0,15281.785016286645
50509049,06h 51m 27s,8047,17616.0,15289.363636363636
50713122,06h 53m 06s,9991,22928.0,15314.084142394822
50918818,06h 54m 47s,9992,12730.0,15305.748387096774
51125592,06h 56m 28s,9986,23520.0,15332.16077170418
51291321,06h 57m 49s,7844,18452.0,15342.160256410256
51494436,06h 59m 28s,9988,23566.0,15368.434504792333
51698489,07h 01m 08s,9992,26070.0,15402.51592356688
51904474,07h 02m 49s,9991,25566.0,15434.780952380952
52110523,07h 04m 30s,9990,22644.0,15457.594936708861
52316848,07h 06m 10s,9988,25290.0,15488.611987381704
52494234,07h 07m 37s,8579,21936.0,15508.88679245283
52699829,07h 09m 18s,9988,25800.0,15541.147335423197
52904065,07h 10m 58s,9996,26970.0,15576.8625
53107850,07h 12m 37s,9978,22226.0,15597.57632398754
53313202,07h 14m 18s,9997,27984.0,15636.04347826087
53518688,07h 15m 59s,9991,27180.0,15671.783281733746
53724053,07h 17m 39s,9993,22382.0,15692.493827160493
53930697,07h 19m 20s,9992,27300.0,15728.209230769231
54133323,07h 20m 59s,9993,31200.0,15775.668711656443
54338415,07h 22m 40s,9994,28020.0,15813.113149847095
54541733,07h 24m 20s,9990,29850.0,15855.908536585366
54747561,07h 26m 00s,9991,23610.0,15879.477203647417
54959344,07h 27m 44s,9996,26730.0,15912.357575757576
55349751,07h 30m 55s,19987,54444.0,16028.767371601209
55555353,07h 32m 36s,9996,27126.0,16062.192771084337
55759866,07h 34m 16s,9989,22638.0,16081.93993993994
55962489,07h 35m 55s,9982,28530.0,16119.209580838324
56165386,07h 37m 34s,9991,9330.0,16098.94328358209
56369107,07h 39m 14s,9992,6630.0,16070.761904761905
56572424,07h 40m 54s,9990,21450.0,16086.72403560831
56785952,07h 42m 39s,9992,27912.0,16121.710059171597
56988818,07h 44m 18s,9992,11650.0,16108.519174041297
57193650,07h 45m 59s,9995,27456.0,16141.894117647058
57397806,07h 47m 39s,9987,24510.0,16166.434017595308
57598784,07h 49m 17s,9987,27060.0,16198.286549707602
57802245,07h 50m 57s,9988,23586.0,16219.825072886297
58005555,07h 52m 36s,9996,24120.0,16242.790697674418
58208291,07h 54m 16s,9987,23460.0,16263.710144927536
58412266,07h 55m 55s,9988,25650.0,16290.838150289017
58616815,07h 57m 35s,9990,27990.0,16324.553314121038
58821212,07h 59m 16s,9995,26790.0,16354.62643678161
59024655,08h 00m 55s,9991,25842.0,16381.810888252148
59231249,08h 02m 36s,9993,29116.0,16418.194285714286
59435524,08h 04m 16s,9997,27360.0,16449.36752136752
59639644,08h 05m 56s,9990,25896.0,16476.204545454544
59842957,08h 07m 35s,9994,22710.0,16493.86402266289
60048793,08h 09m 16s,9990,26430.0,16521.93220338983
60257896,08h 10m 58s,9992,25950.0,16548.49014084507
60464103,08h 12m 39s,9991,27720.0,16579.870786516854
60670374,08h 14m 20s,9995,26580.0,16607.882352941175
60875060,08h 16m 00s,9987,23670.0,16627.608938547484
61081302,08h 17m 41s,9992,24618.0,16649.866295264623
61284521,08h 19m 21s,9988,25292.0,16673.87222222222
61489979,08h 21m 01s,9989,26626.0,16701.440443213298
61694327,08h 22m 42s,9986,24014.0,16721.6408839779
61899308,08h 24m 22s,9990,28852.0,16755.057851239668
62103345,08h 26m 02s,9992,24528.0,16776.41208791209
62309450,08h 27m 43s,9991,30030.0,16812.723287671233
62518008,08h 29m 25s,9994,26598.0,16839.45901639344
62724858,08h 31m 06s,9986,31148.0,16878.446866485014
62928425,08h 32m 46s,9985,28710.0,16910.597826086956
63133335,08h 34m 26s,9986,26580.0,16936.80216802168
63342646,08h 36m 08s,9987,26310.0,16962.135135135137
63549804,08h 37m 49s,9989,27660.0,16990.970350404314
63753546,08h 39m 29s,9992,25056.0,17012.65053763441
63967262,08h 41m 13s,9989,26010.0,17036.772117962468
64171972,08h 42m 54s,9993,25464.0,17059.304812834223
64377553,08h 44m 35s,9995,31686.0,17098.309333333335
64579782,08h 46m 14s,9993,24168.0,17117.11170212766
64785358,08h 47m 55s,9995,24810.0,17137.51724137931
64991101,08h 49m 36s,9990,22800.0,17152.497354497355
65197158,08h 51m 17s,9991,24180.0,17171.03957783641
65404533,08h 52m 58s,9993,25740.0,17193.58947368421
65607498,08h 54m 38s,9992,29352.0,17225.501312335957
65819405,08h 56m 22s,9995,24810.0,17245.356020942407
66024370,08h 58m 02s,9994,26280.0,17268.945169712795
66229215,08h 59m 42s,9996,27054.0,17294.427083333332
66434345,09h 01m 23s,9990,24360.0,17312.77922077922
66637993,09h 03m 03s,9993,25830.0,17334.844559585494
66842446,09h 04m 43s,9988,25380.0,17355.633074935402
67048306,09h 06m 24s,9991,24480.0,17373.994845360823
67252592,09h 08m 04s,9983,24180.0,17391.491002570696
67453114,09h 09m 42s,9793,25710.0,17412.82051282051
67658895,09h 11m 23s,9996,27454.0,17438.50127877238
67863448,09h 13m 03s,9987,24870.0,17457.45918367347
68068983,09h 14m 44s,9988,15270.0,17451.893129770993
68274630,09h 16m 24s,9983,26646.0,17475.228426395937
68481175,09h 18m 05s,9991,23220.0,17489.772151898735
68684922,09h 19m 45s,9986,23710.0,17505.4797979798
68889948,09h 21m 25s,9996,26118.0,17527.17380352645
69095902,09h 23m 06s,9990,23820.0,17542.984924623117
69301032,09h 24m 47s,9997,30078.0,17574.401002506267
69508989,09h 26m 29s,9987,27048.0,17598.085
69713544,09h 28m 09s,9991,27480.0,17622.728179551123
69916285,09h 29m 48s,9992,27768.0,17647.965174129353
70120620,09h 31m 28s,9993,22832.0,17660.828784119105
70326290,09h 33m 08s,9994,30750.0,17693.227722772277
70530006,09h 34m 48s,9983,24900.0,17711.022222222222
70735011,09h 36m 29s,9992,27600.0,17735.379310344826
70940001,09h 38m 09s,9991,24738.0,17752.584766584765
71146734,09h 39m 50s,9991,25860.0,17772.45588235294
71350647,09h 41m 30s,9991,26790.0,17794.503667481662
71555754,09h 43m 10s,9995,24268.0,17810.29268292683
71762413,09h 44m 51s,9991,26930.0,17832.481751824816
71969654,09h 46m 33s,9993,27480.0,17855.898058252427
72184406,09h 48m 17s,9991,28710.0,17882.17917675545
72390013,09h 49m 58s,9997,26790.0,17903.695652173912
72596651,09h 51m 39s,9989,27012.0,17925.643373493975
72805500,09h 53m 21s,9984,26970.0,17947.384615384617
73010488,09h 55m 01s,9997,27930.0,17971.323741007192
73217877,09h 56m 43s,9990,27114.0,17993.196172248805
73424310,09h 58m 24s,9992,28608.0,18018.52983293556
73630157,10h 00m 05s,9989,27232.0,18040.466666666667
73837440,10h 01m 46s,9997,27960.0,18064.028503562946
74042252,10h 03m 26s,9994,28940.0,18089.800947867298
74246092,10h 05m 06s,9991,26766.0,18110.312056737588
74451698,10h 06m 47s,9997,27090.0,18131.490566037737
74656807,10h 08m 27s,9991,28170.0,18155.110588235293
74861803,10h 10m 07s,9993,28794.0,18180.084507042255
75068280,10h 11m 48s,9993,25860.0,18198.07025761124
75276211,10h 13m 30s,9987,24210.0,18212.116822429907
75481252,10h 15m 10s,9995,28350.0,18235.748251748253
75685852,10h 16m 50s,9995,24390.0,18250.06046511628
75896049,10h 18m 33s,9996,27156.0,18270.723897911834
76109847,10h 20m 18s,9987,24118.0,18284.25925925926
76315005,10h 21m 58s,9993,25836.0,18301.699769053117
76519350,10h 23m 38s,9989,29166.0,18326.73271889401
76724475,10h 25m 18s,9987,25500.0,18343.222988505746
76929007,10h 26m 58s,9987,30744.0,18371.66513761468
77135119,10h 28m 38s,9993,27972.0,18393.633867276887
77339684,10h 30m 18s,9990,25230.0,18409.24200913242
77547289,10h 32m 00s,9994,27648.0,18430.28701594533
77752061,10h 33m 40s,9991,26700.0,18449.081818181818
77959295,10h 35m 21s,9997,27540.0,18469.696145124715
78162922,10h 37m 01s,9995,29940.0,18495.647058823528
78369212,10h 38m 42s,9988,27838.0,18516.735891647855
78559730,10h 40m 15s,9112,21680.0,18523.86036036036
78766067,10h 41m 55s,9989,27780.0,18544.660674157305
78971058,10h 43m 36s,9987,27048.0,18563.7264573991
79175285,10h 45m 15s,9995,28580.0,18586.13422818792
79377004,10h 46m 54s,9992,28722.0,18608.758928571428
79581875,10h 48m 35s,9990,28500.0,18630.78841870824
79787361,10h 50m 16s,9993,27508.0,18650.515555555554
79992626,10h 51m 56s,9994,28290.0,18671.889135254987
80197789,10h 53m 36s,9988,28134.0,18692.82300884956
80402294,10h 55m 16s,9997,27748.0,18712.812362030905
80608944,10h 56m 57s,9996,30150.0,18738.004405286345
80815229,10h 58m 38s,9992,24732.0,18751.178021978023
81022925,11h 00m 19s,9994,26850.0,18768.93859649123
81229323,11h 02m 00s,9992,30804.0,18795.27352297593
81434901,11h 03m 41s,9991,26340.0,18811.74672489083
81640691,11h 05m 22s,9995,27644.0,18830.989106753812
81845554,11h 07m 02s,9987,25860.0,18846.26956521739
82050747,11h 08m 42s,9995,30756.0,18872.104121475055
82255672,11h 10m 22s,9989,31920.0,18900.34632034632
82462940,11h 12m 04s,9988,26484.0,18916.725701943844
82667617,11h 13m 44s,9992,28308.0,18936.96551724138
82874212,11h 15m 24s,9988,26484.0,18953.19569892473
83079793,11h 17m 05s,9996,32580.0,18982.437768240343
83284453,11h 18m 45s,9993,31006.0,19008.18415417559
83487590,11h 20m 25s,9992,27150.0,19025.581196581195
83691239,11h 22m 04s,9990,27180.0,19042.96801705757
83894593,11h 23m 44s,9988,26970.0,19059.834042553193
84098712,11h 25m 24s,9994,28254.0,19079.35456475584
84302998,11h 27m 04s,9984,26910.0,19095.944915254237
84508616,11h 28m 45s,9997,29934.0,19118.858350951374
84721121,11h 30m 28s,9993,26332.0,19134.07594936709
84926658,11h 32m 09s,9987,27390.0,19151.456842105265
85135660,11h 33m 51s,9989,27702.0,19169.420168067227
85341747,11h 35m 31s,9996,27570.0,19187.03144654088
85548261,11h 37m 13s,9991,24648.0,19198.456066945608
85753426,11h 38m 53s,9986,26490.0,19213.678496868477
85957311,11h 40m 33s,9992,26652.0,19229.175
86162036,11h 42m 13s,9987,28680.0,19248.823284823284
86369928,11h 43m 54s,9988,26280.0,19263.41078838174
86572839,11h 45m 34s,9994,26442.0,19278.273291925467
86777564,11h 47m 14s,9991,27192.0,19294.62396694215
86981138,11h 48m 54s,9993,26088.0,19308.630927835053
