global_step,time,episode length,reward_sum,reward_mean
1479673,00h 12m 25s,531,70.0,143.4
1509709,00h 12m 39s,457,490.0,150.19607843137254
1540683,00h 12m 54s,528,70.0,148.65384615384616
1571723,00h 13m 08s,530,70.0,147.16981132075472
1606583,00h 13m 25s,714,610.0,155.74074074074073
1639671,00h 13m 41s,629,540.0,162.72727272727272
1668230,00h 13m 54s,375,210.0,163.57142857142858
1708391,00h 14m 14s,1015,660.0,172.28070175438597
1738993,00h 14m 28s,501,520.0,178.27586206896552
1773922,00h 14m 45s,723,440.0,182.71186440677965
1806137,00h 15m 00s,591,470.0,187.5
1837983,00h 15m 15s,535,600.0,194.2622950819672
1867621,00h 15m 30s,425,470.0,198.70967741935485
1901434,00h 15m 46s,676,430.0,202.38095238095238
1937519,00h 16m 03s,806,720.0,210.46875
1966040,00h 16m 16s,402,360.0,212.76923076923077
1996685,00h 16m 31s,470,630.0,219.0909090909091
2026821,00h 16m 45s,467,530.0,223.73134328358208
2064128,00h 17m 03s,853,500.0,227.7941176470588
2096526,00h 17m 19s,596,770.0,235.65217391304347
2127916,00h 17m 34s,564,600.0,240.85714285714286
2160173,00h 17m 49s,582,490.0,244.3661971830986
2191693,00h 18m 04s,550,420.0,246.80555555555554
2227120,00h 18m 21s,777,820.0,254.65753424657535
2265916,00h 18m 39s,922,1180.0,267.1621621621622
2296674,00h 18m 54s,515,660.0,272.4
2332060,00h 19m 11s,749,770.0,278.94736842105266
2362640,00h 19m 25s,499,560.0,282.5974025974026
2398906,00h 19m 43s,805,1020.0,292.05128205128204
2430089,00h 19m 58s,537,730.0,297.59493670886076
2464533,00h 20m 14s,702,780.0,303.625
2494893,00h 20m 29s,500,560.0,306.7901234567901
2530580,00h 20m 46s,776,950.0,314.6341463414634
2559889,00h 21m 00s,435,580.0,317.8313253012048
2590147,00h 21m 14s,484,670.0,322.0238095238095
2621309,00h 21m 29s,535,650.0,325.88235294117646
2652506,00h 21m 44s,532,690.0,330.1162790697674
2686721,00h 22m 00s,721,1480.0,343.3333333333333
2717760,00h 22m 15s,532,830.0,348.8636363636364
2747400,00h 22m 29s,452,790.0,353.82022471910113
2781864,00h 22m 46s,691,790.0,358.6666666666667
2813379,00h 23m 01s,537,830.0,363.84615384615387
2849153,00h 23m 18s,772,720.0,367.7173913043478
2880112,00h 23m 33s,521,810.0,372.4731182795699
2911420,00h 23m 48s,527,730.0,376.27659574468083
2942423,00h 24m 03s,528,760.0,380.3157894736842
2973976,00h 24m 18s,547,790.0,384.5833333333333
3005575,00h 24m 33s,544,690.0,387.7319587628866
3038750,00h 24m 49s,639,800.0,391.9387755102041
3070844,00h 25m 04s,597,910.0,397.17171717171715
3103415,00h 25m 20s,618,710.0,400.3
3133050,00h 25m 34s,452,540.0,401.6831683168317
3165055,00h 25m 49s,573,680.0,404.4117647058824
3198353,00h 26m 05s,639,640.0,406.6990291262136
3228796,00h 26m 19s,469,620.0,408.75
3263176,00h 26m 36s,712,820.0,412.6666666666667
3295994,00h 26m 52s,598,810.0,416.41509433962267
3326120,00h 27m 06s,489,650.0,418.5981308411215
3357600,00h 27m 21s,546,590.0,420.18518518518516
3389926,00h 27m 37s,584,670.0,422.4770642201835
3427805,00h 27m 55s,887,950.0,427.27272727272725
3462733,00h 28m 11s,746,790.0,430.5405405405405
3498795,00h 28m 28s,782,1070.0,436.25
3539499,00h 28m 48s,1033,1080.0,441.94690265486724
3569870,00h 29m 02s,473,600.0,443.3333333333333
3606095,00h 29m 20s,778,530.0,444.0869565217391
3638329,00h 29m 35s,575,580.0,445.2586206896552
3671976,00h 29m 51s,629,1060.0,450.5128205128205
3709977,00h 30m 09s,888,1600.0,460.2542372881356
3741115,00h 30m 24s,533,650.0,461.8487394957983
3780006,00h 30m 43s,943,930.0,465.75
3815960,00h 31m 00s,788,950.0,469.75206611570246
3858474,00h 31m 21s,1150,1470.0,477.95081967213116
3888255,00h 31m 35s,458,490.0,478.0487804878049
3920437,00h 31m 50s,568,770.0,480.4032258064516
3953873,00h 32m 06s,652,710.0,482.24
3989368,00h 32m 23s,744,830.0,485.0
4025005,00h 32m 40s,746,900.0,488.26771653543307
4056180,00h 32m 55s,552,840.0,491.015625
4085597,00h 33m 09s,425,520.0,491.2403100775194
4123895,00h 33m 27s,925,910.0,494.46153846153845
4158012,00h 33m 44s,705,710.0,496.10687022900765
4195113,00h 34m 01s,854,960.0,499.6212121212121
4230599,00h 34m 18s,746,900.0,502.63157894736844
4260492,00h 34m 33s,453,690.0,504.02985074626866
4296677,00h 34m 50s,809,900.0,506.962962962963
4332329,00h 35m 07s,794,900.0,509.8529411764706
4366612,00h 35m 23s,681,900.0,512.7007299270073
4401713,00h 35m 40s,739,890.0,515.4347826086956
4435362,00h 35m 56s,653,1180.0,520.2158273381295
4470058,00h 36m 13s,695,1090.0,524.2857142857143
4507245,00h 36m 31s,853,1160.0,528.7943262411347
4540924,00h 36m 47s,655,950.0,531.7605633802817
4574921,00h 37m 03s,660,1180.0,536.2937062937064
4610631,00h 37m 20s,761,1190.0,540.8333333333334
4647392,00h 37m 38s,807,1110.0,544.7586206896551
4685629,00h 37m 56s,903,2110.0,555.4794520547945
4719012,00h 38m 12s,654,1180.0,559.7278911564625
4753100,00h 38m 28s,669,1210.0,564.1216216216217
4786377,00h 38m 44s,639,870.0,566.1744966442953
4819736,00h 39m 00s,652,1020.0,569.2
4853267,00h 39m 16s,650,1020.0,572.1854304635762
4891541,00h 39m 35s,926,1320.0,577.1052631578947
4926551,00h 39m 51s,734,860.0,578.9542483660131
4964074,00h 40m 09s,856,1340.0,583.8961038961039
4997790,00h 40m 26s,643,1000.0,586.5806451612904
5033354,00h 40m 43s,781,1130.0,590.0641025641025
5069474,00h 41m 00s,821,1590.0,596.4331210191083
5108246,00h 41m 18s,943,1760.0,603.7974683544304
5148474,00h 41m 38s,998,1780.0,611.1949685534591
5187639,00h 41m 57s,948,1360.0,615.875
5229824,00h 42m 17s,1097,1600.0,621.9875776397515
5267959,00h 42m 35s,863,1420.0,626.9135802469136
5302900,00h 42m 52s,734,1690.0,633.4355828220858
5340617,00h 43m 10s,877,1290.0,637.439024390244
5378421,00h 43m 28s,877,1330.0,641.6363636363636
5416037,00h 43m 46s,882,1280.0,645.4819277108434
5453710,00h 44m 04s,889,1280.0,649.2814371257485
5491139,00h 44m 22s,856,1330.0,653.3333333333334
5528702,00h 44m 40s,880,1390.0,657.6923076923077
5562907,00h 44m 57s,678,1330.0,661.6470588235294
5604025,00h 45m 16s,1004,1300.0,665.3801169590644
5646083,00h 45m 37s,1103,1340.0,669.3023255813954
5684216,00h 45m 55s,910,1410.0,673.5838150289018
5722021,00h 46m 13s,891,1540.0,678.5632183908046
5759008,00h 46m 31s,826,1160.0,681.3142857142857
5797041,00h 46m 49s,904,1100.0,683.6931818181819
5838780,00h 47m 09s,1115,1410.0,687.7966101694915
5871273,00h 47m 25s,603,990.0,689.4943820224719
5910217,00h 47m 43s,964,1300.0,692.9050279329609
5949756,00h 48m 02s,953,1290.0,696.2222222222222
5987438,00h 48m 20s,873,1350.0,699.8342541436464
6027318,00h 48m 39s,981,1300.0,703.1318681318681
6063513,00h 48m 57s,794,990.0,704.6994535519126
6097934,00h 49m 13s,713,1080.0,706.7391304347826
6140326,00h 49m 34s,1089,1380.0,710.3783783783783
6178099,00h 49m 52s,869,1290.0,713.494623655914
6219598,00h 50m 12s,1084,1430.0,717.3262032085562
6256961,00h 50m 29s,853,1290.0,720.3723404255319
6296137,00h 50m 48s,954,1550.0,724.7619047619048
6336535,00h 51m 08s,1030,1480.0,728.7368421052631
6370438,00h 51m 24s,677,1260.0,731.5183246073299
6406310,00h 51m 41s,778,1260.0,734.2708333333334
6440727,00h 51m 58s,714,1250.0,736.9430051813472
6477288,00h 52m 15s,805,1320.0,739.9484536082474
6514900,00h 52m 33s,880,1340.0,743.025641025641
6550515,00h 52m 50s,777,1300.0,745.8673469387755
6587673,00h 53m 08s,841,1380.0,749.0862944162436
6627351,00h 53m 27s,993,1560.0,753.1818181818181
6667525,00h 53m 47s,1009,1500.0,756.9346733668342
6706205,00h 54m 05s,933,1600.0,761.15
6745981,00h 54m 24s,972,1550.0,765.0746268656717
6780663,00h 54m 41s,712,1310.0,767.7722772277227
6819717,00h 55m 00s,955,1430.0,771.0344827586207
6865999,00h 55m 22s,1310,1530.0,774.7549019607843
6905301,00h 55m 41s,979,1570.0,778.6341463414634
6945539,00h 56m 00s,1002,2030.0,784.7087378640776
6983306,00h 56m 18s,882,1490.0,788.1159420289855
7024148,00h 56m 38s,1044,1560.0,791.8269230769231
7064427,00h 56m 57s,1012,1380.0,794.6411483253588
7096436,00h 57m 13s,570,940.0,795.3333333333334
7134786,00h 57m 31s,915,1460.0,798.4834123222748
7176632,00h 57m 51s,1088,1390.0,801.2735849056604
7214846,00h 58m 10s,923,1480.0,804.4600938967136
7254830,00h 58m 29s,981,1390.0,807.196261682243
7303358,00h 58m 52s,1476,1540.0,810.6046511627907
7345760,00h 59m 12s,1124,1390.0,813.2870370370371
7394070,00h 59m 36s,1424,1530.0,816.5898617511521
7434535,00h 59m 55s,986,1530.0,819.8623853211009
7472322,01h 00m 13s,870,1500.0,822.9680365296804
7509334,01h 00m 31s,852,1440.0,825.7727272727273
7558758,01h 00m 55s,1493,1680.0,829.6380090497737
7595991,01h 01m 13s,805,1490.0,832.6126126126126
7636033,01h 01m 32s,1004,1500.0,835.6053811659193
7673784,01h 01m 50s,880,1550.0,838.7946428571429
7708372,01h 02m 06s,697,1770.0,842.9333333333333
7745530,01h 02m 24s,798,1380.0,845.3097345132743
7783176,01h 02m 42s,880,1380.0,847.6651982378854
7823002,01h 03m 01s,1007,1420.0,850.1754385964912
7860625,01h 03m 19s,848,1350.0,852.3580786026201
7902175,01h 03m 39s,1052,1460.0,855.0
7938840,01h 03m 57s,806,1450.0,857.5757575757576
7976934,01h 04m 15s,888,1390.0,859.8706896551724
8015720,01h 04m 34s,949,1530.0,862.7467811158798
8054104,01h 04m 52s,915,1380.0,864.957264957265
8092067,01h 05m 10s,879,1500.0,867.6595744680851
8129559,01h 05m 28s,859,1390.0,869.8728813559322
8166524,01h 05m 46s,842,1370.0,871.9831223628692
8208785,01h 06m 06s,1121,1410.0,874.2436974789916
8250982,01h 06m 26s,1110,1430.0,876.5690376569038
8288387,01h 06m 44s,877,1480.0,879.0833333333334
8327088,01h 07m 03s,943,1530.0,881.7842323651453
8362530,01h 07m 20s,783,1340.0,883.6776859504132
8404147,01h 07m 40s,1064,1530.0,886.3374485596707
8446101,01h 08m 00s,1117,1510.0,888.8934426229508
8484266,01h 08m 18s,893,1530.0,891.5102040816327
8524075,01h 08m 38s,982,1600.0,894.390243902439
8558955,01h 08m 54s,716,1430.0,896.5587044534414
8594826,01h 09m 11s,788,1460.0,898.8306451612904
8634090,01h 09m 30s,942,1540.0,901.4056224899598
8675022,01h 09m 50s,1026,1500.0,903.8
8710715,01h 10m 07s,772,1350.0,905.5776892430279
8748849,01h 10m 25s,890,1520.0,908.015873015873
8787289,01h 10m 44s,898,1520.0,910.4347826086956
8826798,01h 11m 03s,970,1400.0,912.3622047244095
8866040,01h 11m 22s,952,1540.0,914.8235294117648
8907588,01h 11m 42s,1090,1530.0,917.2265625
8945333,01h 12m 00s,869,1380.0,919.0272373540856
8983676,01h 12m 18s,901,1650.0,921.8604651162791
9022724,01h 12m 37s,962,1460.0,923.9382239382239
9056978,01h 12m 53s,709,1440.0,925.9230769230769
9096688,01h 13m 12s,981,1680.0,928.8122605363984
9136082,01h 13m 31s,978,1680.0,931.6793893129772
9174285,01h 13m 50s,885,1500.0,933.8403041825095
9208957,01h 14m 06s,698,1450.0,935.7954545454545
9254935,01h 14m 28s,1301,1690.0,938.6415094339623
9290584,01h 14m 45s,764,1470.0,940.6390977443609
9330232,01h 15m 04s,970,1540.0,942.8838951310861
9367402,01h 15m 22s,856,1490.0,944.9253731343283
9407880,01h 15m 42s,1015,1580.0,947.2862453531599
9443051,01h 15m 59s,745,1370.0,948.8518518518518
9482151,01h 16m 17s,960,1680.0,951.549815498155
9519049,01h 16m 35s,823,1500.0,953.5661764705883
9552876,01h 16m 51s,676,1350.0,955.018315018315
9594316,01h 17m 11s,1033,1680.0,957.6642335766423
9632662,01h 17m 30s,945,1500.0,959.6363636363636
9670837,01h 17m 48s,901,1610.0,961.9927536231884
9711232,01h 18m 07s,993,1550.0,964.115523465704
9747650,01h 18m 25s,798,1410.0,965.7194244604317
9785516,01h 18m 43s,907,1520.0,967.7060931899641
9825255,01h 19m 02s,963,1420.0,969.3214285714286
9864357,01h 19m 21s,930,1530.0,971.3167259786477
9903178,01h 19m 39s,926,1420.0,972.9078014184397
9944382,01h 19m 59s,1067,1550.0,974.9469964664311
9979222,01h 20m 16s,727,1390.0,976.4084507042254
10021594,01h 20m 36s,1070,1680.0,978.8771929824561
10063712,01h 20m 57s,1102,1680.0,981.3286713286714
10103967,01h 21m 16s,996,1580.0,983.4146341463414
10141124,01h 21m 34s,842,1520.0,985.2777777777778
10177300,01h 21m 51s,793,1420.0,986.7820069204153
10217856,01h 22m 11s,1055,1660.0,989.1034482758621
10258026,01h 22m 30s,1003,1500.0,990.8591065292096
10298541,01h 22m 49s,1006,1680.0,993.2191780821918
10336844,01h 23m 08s,887,1500.0,994.9488054607508
10376223,01h 23m 27s,965,1530.0,996.7687074829932
10419661,01h 23m 48s,1174,1690.0,999.1186440677966
10458365,01h 24m 06s,926,1640.0,1001.2837837837837
10498897,01h 24m 26s,1010,1690.0,1003.6026936026936
10540095,01h 24m 45s,1052,1670.0,1005.8389261744967
10580774,01h 25m 05s,1016,1680.0,1008.0936454849499
10622219,01h 25m 25s,1096,1650.0,1010.2333333333333
10663922,01h 25m 45s,1008,1610.0,1012.2259136212624
10701344,01h 26m 03s,858,1640.0,1014.3046357615895
10743805,01h 26m 23s,1128,1680.0,1016.5016501650165
10788269,01h 26m 44s,1159,1680.0,1018.6842105263158
10830316,01h 27m 05s,1087,1690.0,1020.8852459016393
10869182,01h 27m 23s,924,1510.0,1022.4836601307189
10911643,01h 27m 44s,1131,1660.0,1024.5602605863191
10949751,01h 28m 02s,902,1560.0,1026.2987012987012
10989711,01h 28m 22s,974,1670.0,1028.3818770226537
11030874,01h 28m 41s,1071,1630.0,1030.3225806451612
11068510,01h 28m 59s,875,1560.0,1032.025723472669
11109254,01h 29m 19s,1056,1680.0,1034.1025641025642
11151139,01h 29m 39s,1099,1750.0,1036.3897763578275
11191990,01h 29m 59s,1066,1630.0,1038.28025477707
11229521,01h 30m 17s,870,1540.0,1039.873015873016
11270326,01h 30m 36s,1035,1670.0,1041.867088607595
11310315,01h 30m 56s,983,1680.0,1043.8801261829653
11348603,01h 31m 14s,922,1680.0,1045.880503144654
11388086,01h 31m 33s,983,1680.0,1047.8683385579936
11425004,01h 31m 51s,796,1500.0,1049.28125
11462062,01h 32m 09s,798,1520.0,1050.747663551402
11498729,01h 32m 26s,810,1520.0,1052.2049689440994
11538739,01h 32m 46s,1016,1610.0,1053.9318885448915
11579842,01h 33m 05s,1073,1680.0,1055.8641975308642
11620078,01h 33m 25s,1023,1690.0,1057.8153846153846
11659831,01h 33m 44s,965,1680.0,1059.723926380368
11709632,01h 34m 08s,1489,1690.0,1061.651376146789
11759813,01h 34m 32s,1466,1690.0,1063.5670731707316
11799107,01h 34m 51s,939,1550.0,1065.045592705167
11847361,01h 35m 14s,1432,1690.0,1066.939393939394
11886929,01h 35m 33s,972,1570.0,1068.4592145015106
11928792,01h 35m 53s,1069,1680.0,1070.301204819277
11968624,01h 36m 13s,979,1690.0,1072.162162162162
12008433,01h 36m 32s,973,1580.0,1073.682634730539
12063220,01h 36m 58s,1734,1690.0,1075.5223880597016
12104367,01h 37m 18s,1023,1670.0,1077.2916666666667
12145222,01h 37m 37s,1023,1690.0,1079.1097922848664
12185077,01h 37m 56s,1001,1690.0,1080.9171597633135
12221716,01h 38m 14s,825,1510.0,1082.1828908554571
12260256,01h 38m 33s,930,1680.0,1083.9411764705883
12298463,01h 38m 51s,893,1660.0,1085.6304985337244
12339214,01h 39m 11s,1040,1690.0,1087.3976608187133
12377702,01h 39m 29s,927,1520.0,1088.6588921282798
12425177,01h 39m 52s,1365,1690.0,1090.406976744186
12467726,01h 40m 12s,1131,1660.0,1092.0579710144928
12512614,01h 40m 34s,1197,1690.0,1093.78612716763
12552436,01h 40m 53s,971,1680.0,1095.4755043227665
12592581,01h 41m 12s,1012,1680.0,1097.155172413793
12646721,01h 41m 38s,1671,1800.0,1099.1690544412606
12687600,01h 41m 58s,1057,1690.0,1100.857142857143
12727138,01h 42m 17s,990,1690.0,1102.5356125356125
12766206,01h 42m 36s,949,1520.0,1103.721590909091
12809236,01h 42m 57s,1157,1690.0,1105.3824362606233
12853285,01h 43m 18s,1171,1710.0,1107.0903954802259
12893699,01h 43m 37s,1023,1690.0,1108.7323943661972
12947987,01h 44m 04s,1692,1690.0,1110.3651685393259
12992845,01h 44m 25s,1252,1690.0,1111.9887955182073
13037787,01h 44m 47s,1231,1610.0,1113.3798882681565
13078288,01h 45m 06s,1032,1680.0,1114.958217270195
13125891,01h 45m 29s,1387,1690.0,1116.5555555555557
13169092,01h 45m 50s,1138,1690.0,1118.1440443213296
13204525,01h 46m 07s,745,1610.0,1119.5027624309391
13248160,01h 46m 28s,1222,1580.0,1120.771349862259
13285368,01h 46m 46s,864,1390.0,1121.510989010989
13330098,01h 47m 07s,1260,1690.0,1123.0684931506848
13375871,01h 47m 30s,1324,1740.0,1124.7540983606557
13412699,01h 47m 47s,806,1510.0,1125.8038147138964
13454301,01h 48m 07s,1078,1670.0,1127.2826086956522
13495036,01h 48m 27s,1053,1690.0,1128.8075880758809
13541209,01h 48m 49s,1331,1800.0,1130.6216216216217
13579308,01h 49m 07s,900,1520.0,1131.6711590296495
13619955,01h 49m 27s,1030,1690.0,1133.1720430107528
13661608,01h 49m 47s,1089,1560.0,1134.3163538873994
13699783,01h 50m 05s,913,1580.0,1135.5080213903743
13729779,01h 50m 20s,454,550.0,1133.9466666666667
13768485,01h 50m 38s,926,1490.0,1134.8936170212767
13804223,01h 50m 55s,787,2690.0,1139.0185676392573
13842776,01h 51m 14s,941,2170.0,1141.7460317460318
13878573,01h 51m 31s,757,1990.0,1143.9841688654353
13915446,01h 51m 49s,815,1490.0,1144.8947368421052
13961855,01h 52m 11s,1265,2440.0,1148.293963254593
13996251,01h 52m 28s,681,1400.0,1148.9528795811518
14034633,01h 52m 46s,937,2180.0,1151.6449086161879
14070050,01h 53m 03s,771,1560.0,1152.7083333333333
14116624,01h 53m 25s,1291,1690.0,1154.1038961038962
14155335,01h 53m 44s,936,1970.0,1156.217616580311
14200315,01h 54m 05s,1250,1690.0,1157.5968992248063
14247840,01h 54m 28s,1392,1680.0,1158.9432989690722
14287923,01h 54m 48s,1005,1680.0,1160.2827763496143
14326840,01h 55m 06s,930,1470.0,1161.076923076923
14359000,01h 55m 22s,605,1340.0,1161.5345268542198
14399531,01h 55m 41s,1032,1690.0,1162.8826530612246
14435566,01h 55m 59s,775,1560.0,1163.8931297709923
14475906,01h 56m 18s,1021,1680.0,1165.2030456852792
14512527,01h 56m 36s,823,1530.0,1166.126582278481
14557946,01h 56m 57s,1243,1890.0,1167.9545454545455
14602296,01h 57m 19s,1225,1690.0,1169.2695214105793
14640008,01h 57m 37s,871,1560.0,1170.251256281407
14683799,01h 57m 58s,1219,1690.0,1171.5538847117793
14730759,01h 58m 21s,1379,1690.0,1172.85
14769740,01h 58m 39s,940,1460.0,1173.56608478803
14818424,01h 59m 03s,1476,1690.0,1174.8507462686566
14860630,01h 59m 23s,1129,1690.0,1176.1290322580646
14897242,01h 59m 41s,830,1390.0,1176.6584158415842
14935542,01h 59m 59s,874,1400.0,1177.20987654321
14981390,02h 00m 22s,1236,1690.0,1178.472906403941
15026172,02h 00m 43s,1250,1690.0,1179.7297297297298
15073034,02h 01m 06s,1351,1690.0,1180.9803921568628
15118079,02h 01m 27s,1248,1690.0,1182.2249388753057
15165618,02h 01m 50s,1400,1690.0,1183.4634146341464
15208552,02h 02m 11s,1167,1690.0,1184.6958637469586
15257526,02h 02m 34s,1396,1690.0,1185.9223300970873
15298000,02h 02m 54s,1026,1730.0,1187.2397094430992
15345437,02h 03m 17s,1353,1710.0,1188.502415458937
15389705,02h 03m 38s,1207,1690.0,1189.710843373494
15428642,02h 03m 57s,945,1680.0,1190.889423076923
15470006,02h 04m 17s,1084,1690.0,1192.086330935252
15502422,02h 04m 32s,572,580.0,1190.622009569378
15544863,02h 04m 53s,1115,1690.0,1191.8138424821002
15589913,02h 05m 14s,1244,1690.0,1193.0
15633459,02h 05m 35s,1169,1690.0,1194.1805225653206
15669520,02h 05m 52s,780,1490.0,1194.8815165876777
15710088,02h 06m 12s,1026,1680.0,1196.0283687943263
15745831,02h 06m 29s,780,1490.0,1196.7216981132076
15788255,02h 06m 50s,1120,1690.0,1197.8823529411766
15830043,02h 07m 10s,1081,1690.0,1199.037558685446
15871468,02h 07m 30s,1066,1690.0,1200.1873536299765
15912052,02h 07m 49s,1035,1770.0,1201.518691588785
15949696,02h 08m 07s,865,1550.0,1202.3310023310023
15999521,02h 08m 31s,1506,1690.0,1203.4651162790697
16044913,02h 08m 53s,1273,1690.0,1204.5939675174013
16087701,02h 09m 14s,1146,1690.0,1205.7175925925926
16130488,02h 09m 34s,1145,1690.0,1206.8360277136258
16173575,02h 09m 55s,1172,1770.0,1208.1336405529953
16211916,02h 10m 13s,914,1750.0,1209.3793103448277
16254364,02h 10m 34s,1131,1680.0,1210.4587155963302
16293024,02h 10m 52s,934,1690.0,1211.5560640732265
16329904,02h 11m 10s,820,1570.0,1212.3744292237443
16373665,02h 11m 31s,1149,1810.0,1213.73576309795
16413731,02h 11m 50s,1001,1680.0,1214.7954545454545
16457423,02h 12m 11s,1186,1690.0,1215.873015873016
16500934,02h 12m 32s,1157,1830.0,1217.262443438914
16541657,02h 12m 52s,1041,1690.0,1218.3295711060948
16579420,02h 13m 10s,865,1770.0,1219.5720720720722
16622584,02h 13m 31s,1155,1690.0,1220.629213483146
16666041,02h 13m 51s,1188,1690.0,1221.6816143497758
16703256,02h 14m 09s,845,1670.0,1222.6845637583892
16749995,02h 14m 32s,1353,1690.0,1223.7276785714287
16792868,02h 14m 52s,1147,1690.0,1224.7661469933184
16842012,02h 15m 16s,1502,1690.0,1225.8
16883326,02h 15m 36s,1047,1690.0,1226.8292682926829
16924527,02h 15m 56s,1049,1690.0,1227.853982300885
16974877,02h 16m 20s,1529,1690.0,1228.8741721854306
17018054,02h 16m 41s,1152,1690.0,1229.8898678414098
17058671,02h 17m 00s,1034,1680.0,1230.8791208791208
17115012,02h 17m 28s,1854,1690.0,1231.8859649122808
17155823,02h 17m 47s,1058,1690.0,1232.8884026258206
17199667,02h 18m 08s,1222,1690.0,1233.886462882096
17247648,02h 18m 31s,1428,1690.0,1234.880174291939
17287405,02h 18m 50s,964,1640.0,1235.7608695652175
17331656,02h 19m 12s,1226,1690.0,1236.7462039045554
17373623,02h 19m 32s,1113,1690.0,1237.7272727272727
17421069,02h 19m 55s,1386,1670.0,1238.6609071274297
17465012,02h 20m 16s,1203,1670.0,1239.5905172413793
17512176,02h 20m 39s,1372,1590.0,1240.3440860215053
17554018,02h 20m 59s,1111,1690.0,1241.3090128755364
17597827,02h 21m 20s,1187,1690.0,1242.269807280514
17644994,02h 21m 43s,1366,1690.0,1243.2264957264956
17696209,02h 22m 08s,1582,1690.0,1244.1791044776119
17737757,02h 22m 27s,1083,1690.0,1245.127659574468
17779050,02h 22m 47s,1072,1690.0,1246.072186836518
17827954,02h 23m 11s,1453,1690.0,1247.0127118644068
17872204,02h 23m 32s,1221,1590.0,1247.7378435517971
17912798,02h 23m 52s,1033,1690.0,1248.6708860759493
17959526,02h 24m 14s,1353,1690.0,1249.6
18005160,02h 24m 36s,1259,1690.0,1250.5252100840337
18047574,02h 24m 57s,1117,1690.0,1251.446540880503
18091682,02h 25m 18s,1200,1570.0,1252.112970711297
18130835,02h 25m 37s,939,1580.0,1252.7974947807934
18170693,02h 25m 56s,981,1690.0,1253.7083333333333
18213432,02h 26m 16s,1164,1590.0,1254.4074844074844
18256746,02h 26m 37s,1178,1690.0,1255.311203319502
18298460,02h 26m 57s,1060,1590.0,1256.0041407867495
18341382,02h 27m 18s,1160,1690.0,1256.900826446281
18383745,02h 27m 38s,1140,1690.0,1257.7938144329896
18425906,02h 27m 59s,1101,1570.0,1258.4362139917696
18465610,02h 28m 18s,985,1600.0,1259.1375770020534
18509192,02h 28m 39s,1201,1690.0,1260.0204918032787
18549134,02h 28m 58s,996,1690.0,1260.8997955010225
18593550,02h 29m 20s,1254,1690.0,1261.7755102040817
18636156,02h 29m 40s,1112,1690.0,1262.6476578411405
18677212,02h 30m 00s,1032,1690.0,1263.5162601626016
18722810,02h 30m 22s,1299,1680.0,1264.3610547667342
18763399,02h 30m 41s,1026,1570.0,1264.9797570850203
18806400,02h 31m 02s,1129,1690.0,1265.8383838383838
18849448,02h 31m 23s,1163,1690.0,1266.6935483870968
18891841,02h 31m 43s,1123,1690.0,1267.5452716297787
18933718,02h 32m 03s,1115,1590.0,1268.1927710843374
