global_step,time,episode length,reward_sum,reward_mean
2348753,00h 20m 10s,893,290.0,307.64285714285717
2388135,00h 20m 29s,1001,465.0,309.85915492957747
2418662,00h 20m 43s,494,85.0,306.7361111111111
2448377,00h 20m 58s,483,215.0,305.47945205479454
2486652,00h 21m 16s,918,515.0,308.31081081081084
2516111,00h 21m 31s,463,145.0,306.1333333333333
2556947,00h 21m 51s,1052,585.0,309.80263157894734
2598596,00h 22m 11s,1088,525.0,312.5974025974026
2638452,00h 22m 30s,1047,465.0,314.55128205128204
2677262,00h 22m 49s,957,410.0,315.75949367088606
2714665,00h 23m 07s,922,540.0,318.5625
2752555,00h 23m 26s,896,230.0,317.4691358024691
2789642,00h 23m 44s,858,570.0,320.5487804878049
2828826,00h 24m 03s,948,535.0,323.13253012048193
2866051,00h 24m 21s,883,500.0,325.23809523809524
2907837,00h 24m 41s,1107,520.0,327.52941176470586
2948858,00h 25m 01s,1053,435.0,328.77906976744185
3019245,00h 25m 35s,2633,1700.0,344.5402298850575
3055310,00h 25m 53s,825,570.0,347.10227272727275
3093714,00h 26m 11s,916,500.0,348.82022471910113
3126071,00h 26m 27s,608,330.0,348.6111111111111
3164874,00h 26m 46s,933,525.0,350.54945054945057
3203879,00h 27m 05s,950,530.0,352.5
3244251,00h 27m 24s,1035,500.0,354.0860215053763
3286133,00h 27m 45s,1100,545.0,356.1170212765957
3323868,00h 28m 03s,911,545.0,358.10526315789474
3365238,00h 28m 23s,1073,555.0,360.15625
3399059,00h 28m 39s,678,680.0,363.45360824742266
3439497,00h 28m 59s,1020,715.0,367.0408163265306
3479002,00h 29m 18s,952,725.0,370.65656565656565
3519236,00h 29m 38s,1025,1000.0,376.95
3560612,00h 29m 58s,1111,600.0,379.15841584158414
3591883,00h 30m 13s,550,215.0,377.54901960784315
3629703,00h 30m 31s,888,480.0,378.54368932038835
3666514,00h 30m 49s,844,585.0,380.52884615384613
3703862,00h 31m 07s,885,545.0,382.0952380952381
3763234,00h 31m 36s,2073,1635.0,393.91509433962267
3805361,00h 31m 56s,1103,505.0,394.95327102803736
3846811,00h 32m 16s,1062,985.0,400.4166666666667
3878880,00h 32m 32s,591,250.0,399.0366972477064
3918004,00h 32m 51s,975,335.0,398.45454545454544
3954796,00h 33m 09s,844,545.0,399.77477477477476
3992546,00h 33m 27s,881,740.0,402.8125
4034510,00h 33m 48s,1105,725.0,405.6637168141593
4074875,00h 34m 07s,1022,505.0,406.53508771929825
4112520,00h 34m 25s,880,475.0,407.1304347826087
4150719,00h 34m 44s,908,715.0,409.7844827586207
4205945,00h 35m 11s,1833,1300.0,417.3931623931624
4244404,00h 35m 30s,926,465.0,417.79661016949154
4281314,00h 35m 48s,833,730.0,420.4201680672269
4319343,00h 36m 06s,920,600.0,421.9166666666667
4355873,00h 36m 24s,828,695.0,424.1735537190083
4397978,00h 36m 44s,1134,600.0,425.61475409836066
4427019,00h 36m 58s,447,170.0,423.5365853658537
4495065,00h 37m 31s,2465,1960.0,435.9274193548387
4532525,00h 37m 50s,877,755.0,438.48
4569902,00h 38m 08s,864,545.0,439.3253968253968
4610420,00h 38m 27s,1028,605.0,440.62992125984255
4650166,00h 38m 47s,982,605.0,441.9140625
4690485,00h 39m 06s,1003,515.0,442.48062015503876
4729922,00h 39m 25s,1000,570.0,443.46153846153845
4782777,00h 39m 51s,1658,1230.0,449.46564885496184
4820779,00h 40m 09s,904,800.0,452.1212121212121
4857297,00h 40m 27s,833,605.0,453.2706766917293
4893925,00h 40m 45s,816,670.0,454.8880597014925
4933534,00h 41m 04s,988,600.0,455.962962962963
4988866,00h 41m 31s,1813,1430.0,463.125
5024251,00h 41m 48s,772,575.0,463.94160583941607
5061740,00h 42m 06s,884,545.0,464.5289855072464
5101556,00h 42m 26s,983,600.0,465.50359712230215
5144142,00h 42m 47s,1149,600.0,466.4642857142857
5181364,00h 43m 05s,869,800.0,468.82978723404256
5215851,00h 43m 21s,713,500.0,469.0492957746479
5252063,00h 43m 39s,815,575.0,469.7902097902098
5290217,00h 43m 58s,904,575.0,470.5208333333333
5329456,00h 44m 17s,935,600.0,471.41379310344826
5363937,00h 44m 33s,716,740.0,473.25342465753425
5411219,00h 44m 56s,1383,1100.0,477.5170068027211
5448641,00h 45m 15s,848,575.0,478.1756756756757
5485820,00h 45m 33s,874,600.0,478.99328859060404
5521901,00h 45m 50s,811,575.0,479.6333333333333
5558678,00h 46m 08s,848,545.0,480.0662251655629
5595577,00h 46m 26s,832,580.0,480.7236842105263
5633253,00h 46m 45s,883,555.0,481.2091503267974
5668758,00h 47m 02s,772,970.0,484.3831168831169
5703424,00h 47m 19s,735,545.0,484.7741935483871
5742292,00h 47m 37s,934,600.0,485.5128205128205
5778615,00h 47m 55s,841,545.0,485.89171974522293
5816915,00h 48m 14s,919,785.0,487.7848101265823
5860104,00h 48m 35s,1146,525.0,488.0188679245283
5897603,00h 48m 53s,879,575.0,488.5625
5936606,00h 49m 12s,945,605.0,489.2857142857143
5973928,00h 49m 30s,859,800.0,491.2037037037037
6011648,00h 49m 48s,883,605.0,491.90184049079755
6050229,00h 50m 07s,916,545.0,492.2256097560976
6085273,00h 50m 24s,750,545.0,492.54545454545456
6138154,00h 50m 50s,1643,1435.0,498.22289156626505
6174815,00h 51m 08s,828,525.0,498.3832335329341
6210956,00h 51m 25s,795,770.0,500.0
6243352,00h 51m 41s,594,365.0,499.20118343195264
6279733,00h 51m 59s,810,580.0,499.6764705882353
6318720,00h 52m 18s,937,770.0,501.2573099415205
6353642,00h 52m 35s,712,580.0,501.7151162790698
6389065,00h 52m 52s,769,515.0,501.7919075144509
6428266,00h 53m 11s,987,600.0,502.35632183908046
6463502,00h 53m 28s,738,975.0,505.0571428571429
6501501,00h 53m 46s,878,575.0,505.45454545454544
6539103,00h 54m 05s,864,780.0,507.00564971751413
6591249,00h 54m 30s,1620,1315.0,511.5449438202247
6629595,00h 54m 48s,913,470.0,511.31284916201116
6668251,00h 55m 07s,956,600.0,511.80555555555554
6721147,00h 55m 33s,1656,1145.0,515.3038674033149
6755045,00h 55m 49s,680,770.0,516.7032967032967
6792721,00h 56m 08s,866,545.0,516.8579234972677
6848394,00h 56m 35s,1847,1200.0,520.570652173913
6883006,00h 56m 52s,727,570.0,520.8378378378378
6920623,00h 57m 10s,893,600.0,521.263440860215
6957215,00h 57m 28s,823,575.0,521.5508021390374
7008995,00h 57m 53s,1614,1175.0,525.0265957446809
7045314,00h 58m 10s,821,540.0,525.1058201058202
7082954,00h 58m 29s,878,575.0,525.3684210526316
7122338,00h 58m 48s,981,605.0,525.7853403141361
7157372,00h 59m 05s,726,745.0,526.9270833333334
7194473,00h 59m 23s,859,500.0,526.7875647668394
7230937,00h 59m 41s,802,600.0,527.1649484536083
7266859,00h 59m 58s,801,550.0,527.2820512820513
7304247,01h 00m 16s,854,560.0,527.4489795918367
7340049,01h 00m 34s,796,600.0,527.8172588832488
7377119,01h 00m 51s,850,550.0,527.929292929293
7412602,01h 01m 09s,762,540.0,527.9899497487437
7446705,01h 01m 25s,712,460.0,527.65
7482657,01h 01m 43s,790,600.0,528.0099502487562
7521107,01h 02m 01s,930,570.0,528.2178217821782
7569417,01h 02m 25s,1428,975.0,530.4187192118227
7602958,01h 02m 41s,643,545.0,530.4901960784314
7637348,01h 02m 58s,680,545.0,530.560975609756
7672783,01h 03m 15s,755,570.0,530.752427184466
7708815,01h 03m 32s,797,600.0,531.0869565217391
7743343,01h 03m 49s,722,570.0,531.2740384615385
7776947,01h 04m 05s,671,550.0,531.3636363636364
7812249,01h 04m 23s,769,585.0,531.6190476190476
7848208,01h 04m 40s,785,515.0,531.5402843601896
7902783,01h 05m 07s,1793,1405.0,535.6603773584906
7937700,01h 05m 24s,747,515.0,535.5633802816901
7973888,01h 05m 41s,811,805.0,536.8224299065421
8011686,01h 06m 00s,886,600.0,537.1162790697674
8051515,01h 06m 19s,984,800.0,538.3333333333334
8087944,01h 06m 37s,811,770.0,539.4009216589861
8124488,01h 06m 55s,809,740.0,540.3211009174312
8161225,01h 07m 12s,805,745.0,541.2557077625571
8195260,01h 07m 29s,719,540.0,541.25
8231580,01h 07m 47s,813,570.0,541.3800904977376
8267783,01h 08m 04s,810,570.0,541.509009009009
8305073,01h 08m 23s,894,520.0,541.4125560538116
8343059,01h 08m 41s,915,770.0,542.4330357142857
8381924,01h 09m 00s,941,750.0,543.3555555555556
8418324,01h 09m 17s,821,490.0,543.1194690265487
8469390,01h 09m 42s,1599,1205.0,546.0352422907489
8504843,01h 10m 00s,782,805.0,547.171052631579
8541997,01h 10m 18s,848,695.0,547.8165938864629
8578074,01h 10m 35s,814,600.0,548.0434782608696
8615864,01h 10m 53s,883,775.0,549.025974025974
8653977,01h 11m 12s,927,600.0,549.2456896551724
8689929,01h 11m 29s,779,545.0,549.2274678111588
8724740,01h 11m 46s,734,545.0,549.2094017094017
8764011,01h 12m 05s,965,600.0,549.4255319148937
8802385,01h 12m 24s,922,800.0,550.4872881355932
8836651,01h 12m 40s,715,540.0,550.4430379746835
8871863,01h 12m 58s,740,600.0,550.6512605042017
8921446,01h 13m 22s,1512,1430.0,554.3305439330544
8956345,01h 13m 39s,749,515.0,554.1666666666666
9007603,01h 14m 04s,1625,1205.0,556.8672199170124
9042777,01h 14m 21s,750,545.0,556.8181818181819
9108384,01h 14m 52s,2327,1810.0,561.9753086419753
9143499,01h 15m 10s,748,575.0,562.0286885245902
9178444,01h 15m 26s,730,600.0,562.1836734693877
9217790,01h 15m 46s,969,600.0,562.3373983739838
9253974,01h 16m 03s,788,515.0,562.1457489878543
9289100,01h 16m 20s,736,575.0,562.1975806451613
9325001,01h 16m 37s,785,800.0,563.152610441767
9359156,01h 16m 54s,678,545.0,563.08
9394432,01h 17m 11s,737,540.0,562.9880478087649
9433778,01h 17m 30s,971,600.0,563.1349206349206
9473178,01h 17m 49s,937,800.0,564.0711462450593
9508453,01h 18m 06s,734,545.0,563.996062992126
9560407,01h 18m 32s,1640,1375.0,567.1764705882352
9613285,01h 18m 57s,1664,1380.0,570.3515625
9663480,01h 19m 22s,1570,1200.0,572.8015564202335
9700372,01h 19m 40s,854,600.0,572.9069767441861
9751460,01h 20m 04s,1589,1175.0,575.2316602316603
9805604,01h 20m 31s,1728,1405.0,578.4230769230769
9842265,01h 20m 48s,835,570.0,578.3908045977012
9878246,01h 21m 06s,765,540.0,578.2442748091603
9917151,01h 21m 25s,949,570.0,578.212927756654
9953140,01h 21m 42s,800,540.0,578.0681818181819
9990420,01h 22m 00s,879,600.0,578.1509433962265
10025187,01h 22m 17s,724,550.0,578.0451127819549
10062061,01h 22m 35s,839,770.0,578.7640449438202
10097102,01h 22m 52s,746,545.0,578.6380597014926
10134431,01h 23m 10s,870,515.0,578.4014869888476
10169318,01h 23m 27s,729,715.0,578.9074074074074
10205992,01h 23m 45s,821,545.0,578.7822878228782
10242601,01h 24m 03s,816,800.0,579.5955882352941
10278856,01h 24m 20s,780,540.0,579.4505494505495
10314089,01h 24m 38s,761,600.0,579.5255474452555
10352179,01h 24m 56s,902,600.0,579.6
10387737,01h 25m 13s,774,570.0,579.5652173913044
10422719,01h 25m 30s,767,540.0,579.4223826714801
10456481,01h 25m 47s,673,750.0,580.0359712230215
10501100,01h 26m 08s,1254,1170.0,582.1505376344086
10548874,01h 26m 32s,1394,1320.0,584.7857142857143
10584149,01h 26m 49s,763,600.0,584.8398576512456
10644033,01h 27m 18s,2014,1720.0,588.8652482269504
10678473,01h 27m 35s,699,540.0,588.6925795053004
10711870,01h 27m 51s,661,525.0,588.4683098591549
10746096,01h 28m 08s,683,715.0,588.9122807017544
10785267,01h 28m 27s,979,575.0,588.8636363636364
10820723,01h 28m 44s,786,570.0,588.7979094076655
10872876,01h 29m 09s,1658,1600.0,592.3090277777778
10909354,01h 29m 27s,822,600.0,592.3356401384083
10943966,01h 29m 44s,722,800.0,593.051724137931
10978588,01h 30m 01s,735,550.0,592.9037800687286
11014243,01h 30m 18s,754,940.0,594.0924657534247
11050134,01h 30m 36s,771,800.0,594.7952218430034
11086303,01h 30m 53s,818,485.0,594.421768707483
11121225,01h 31m 10s,747,545.0,594.2542372881356
11154636,01h 31m 26s,668,570.0,594.1722972972973
11191379,01h 31m 44s,824,800.0,594.8653198653199
11227586,01h 32m 02s,802,600.0,594.8825503355705
11275228,01h 32m 25s,1381,1175.0,596.8227424749164
11308916,01h 32m 41s,675,545.0,596.65
11345129,01h 32m 59s,801,600.0,596.6611295681063
11381445,01h 33m 17s,803,575.0,596.5894039735099
11426497,01h 33m 39s,1241,1180.0,598.5148514851485
11461214,01h 33m 55s,720,600.0,598.5197368421053
11496568,01h 34m 13s,735,580.0,598.4590163934427
11533778,01h 34m 31s,867,600.0,598.4640522875817
11584143,01h 34m 55s,1582,1430.0,601.1726384364821
11620845,01h 35m 13s,834,580.0,601.1038961038961
11656662,01h 35m 31s,792,600.0,601.1003236245955
11708214,01h 35m 56s,1603,1175.0,602.9516129032259
11791050,01h 36m 36s,3284,2665.0,609.5819935691318
11827623,01h 36m 54s,812,600.0,609.5512820512821
11863418,01h 37m 11s,772,775.0,610.0798722044728
11901491,01h 37m 30s,931,600.0,610.047770700637
11939215,01h 37m 48s,886,570.0,609.9206349206349
11976099,01h 38m 06s,835,600.0,609.8892405063291
12013494,01h 38m 24s,868,800.0,610.4889589905363
12048762,01h 38m 41s,765,570.0,610.3616352201258
12097544,01h 39m 05s,1504,1400.0,612.8369905956113
12133541,01h 39m 22s,800,745.0,613.25
12169352,01h 39m 40s,803,520.0,612.9595015576324
12219212,01h 40m 04s,1496,1400.0,615.4037267080745
12254587,01h 40m 21s,775,545.0,615.1857585139319
12288400,01h 40m 37s,674,545.0,614.9691358024692
12321539,01h 40m 53s,639,550.0,614.7692307692307
12355957,01h 41m 10s,726,575.0,614.6472392638037
12388943,01h 41m 26s,648,575.0,614.525993883792
12424298,01h 41m 43s,760,800.0,615.0914634146342
12473480,01h 42m 07s,1492,1575.0,618.0091185410334
12507550,01h 42m 24s,699,600.0,617.9545454545455
12544068,01h 42m 41s,798,740.0,618.3232628398791
12580510,01h 42m 59s,812,770.0,618.7801204819277
12615384,01h 43m 16s,723,545.0,618.5585585585585
12651688,01h 43m 34s,804,600.0,618.502994011976
12688633,01h 43m 52s,858,770.0,618.955223880597
12724099,01h 44m 09s,759,515.0,618.6458333333334
12781430,01h 44m 37s,1901,2005.0,622.759643916914
12833180,01h 45m 02s,1607,1230.0,624.5562130177515
12883164,01h 45m 26s,1538,1400.0,626.8436578171091
12917729,01h 45m 43s,705,550.0,626.6176470588235
12951187,01h 45m 59s,677,740.0,626.950146627566
12987574,01h 46m 17s,829,600.0,626.8713450292398
13022324,01h 46m 34s,734,720.0,627.1428571428571
13056130,01h 46m 50s,670,545.0,626.9040697674419
13089409,01h 47m 06s,638,600.0,626.8260869565217
13127574,01h 47m 25s,918,605.0,626.7630057803468
13164392,01h 47m 43s,853,570.0,626.599423631124
13200066,01h 48m 00s,784,600.0,626.5229885057471
13235805,01h 48m 17s,764,515.0,626.2034383954154
13270440,01h 48m 34s,713,570.0,626.0428571428571
13343420,01h 49m 10s,2712,2065.0,630.1424501424501
13401683,01h 49m 38s,1961,1570.0,632.8125
13438640,01h 49m 56s,873,600.0,632.7195467422097
13471189,01h 50m 12s,621,550.0,632.4858757062146
13504624,01h 50m 28s,654,745.0,632.8028169014085
13553915,01h 50m 52s,1497,1170.0,634.311797752809
13590149,01h 51m 10s,816,770.0,634.6918767507003
13639398,01h 51m 34s,1535,1145.0,636.1173184357542
13674033,01h 51m 51s,723,540.0,635.849582172702
13708782,01h 52m 07s,736,570.0,635.6666666666666
13755738,01h 52m 30s,1365,1205.0,637.2437673130194
13791283,01h 52m 48s,774,540.0,636.9751381215469
13823752,01h 53m 03s,607,605.0,636.8870523415978
13871217,01h 53m 26s,1422,1230.0,638.5164835164835
13903501,01h 53m 42s,598,570.0,638.3287671232877
13939248,01h 53m 59s,801,600.0,638.224043715847
13986954,01h 54m 23s,1403,1230.0,639.8365122615804
14037242,01h 54m 47s,1533,1335.0,641.7255434782609
14071439,01h 55m 04s,700,570.0,641.5311653116531
14104718,01h 55m 20s,660,600.0,641.418918918919
14150862,01h 55m 42s,1334,1175.0,642.8571428571429
14185122,01h 55m 59s,696,605.0,642.755376344086
14221243,01h 56m 17s,819,600.0,642.6407506702412
14256438,01h 56m 34s,753,600.0,642.5267379679144
14290368,01h 56m 50s,707,600.0,642.4133333333333
14342815,01h 57m 16s,1640,1400.0,644.4281914893617
14392269,01h 57m 40s,1484,1185.0,645.8620689655172
14425806,01h 57m 56s,656,570.0,645.6613756613757
14458996,01h 58m 12s,653,805.0,646.0817941952506
14516616,01h 58m 40s,1921,2230.0,650.25
14562762,01h 59m 03s,1331,1230.0,651.7716535433071
14597903,01h 59m 20s,746,550.0,651.5052356020942
14631956,01h 59m 36s,710,600.0,651.3707571801566
14680831,02h 00m 00s,1459,1175.0,652.734375
14713812,02h 00m 16s,656,745.0,652.974025974026
14748428,02h 00m 33s,719,545.0,652.6943005181347
14782410,02h 00m 49s,682,605.0,652.5710594315245
14817199,02h 01m 06s,726,545.0,652.2938144329897
14865498,02h 01m 30s,1437,1430.0,654.293059125964
14915699,02h 01m 54s,1554,1430.0,656.2820512820513
14950531,02h 02m 11s,723,600.0,656.1381074168798
15010123,02h 02m 40s,2052,2060.0,659.719387755102
15059237,02h 03m 04s,1465,1145.0,660.9541984732824
15093927,02h 03m 21s,727,945.0,661.6751269035533
15129303,02h 03m 38s,740,800.0,662.0253164556962
15161572,02h 03m 54s,620,600.0,661.8686868686868
15210689,02h 04m 17s,1482,1230.0,663.2997481108313
15244823,02h 04m 34s,686,800.0,663.643216080402
15280538,02h 04m 51s,763,600.0,663.483709273183
15316322,02h 05m 09s,779,575.0,663.2625
15350628,02h 05m 25s,710,570.0,663.0299251870324
15387131,02h 05m 43s,839,600.0,662.8731343283582
15433255,02h 06m 06s,1300,1200.0,664.2059553349876
15466853,02h 06m 22s,669,600.0,664.0470297029703
15500515,02h 06m 38s,680,570.0,663.8148148148148
15533405,02h 06m 54s,650,545.0,663.5221674876848
15568549,02h 07m 11s,745,570.0,663.2923832923833
15614928,02h 07m 34s,1308,1370.0,665.0245098039215
15664076,02h 07m 58s,1528,1630.0,667.3838630806846
15699332,02h 08m 15s,778,600.0,667.219512195122
15746847,02h 08m 38s,1376,1200.0,668.5158150851581
15807975,02h 09m 08s,2119,1830.0,671.3349514563107
15877041,02h 09m 42s,2560,2135.0,674.8789346246973
15926240,02h 10m 06s,1463,1150.0,676.0265700483092
15961650,02h 10m 23s,771,570.0,675.7710843373494
16020633,02h 10m 51s,1989,2030.0,679.0264423076923
16070867,02h 11m 16s,1518,1240.0,680.3717026378897
16104031,02h 11m 32s,643,575.0,680.1196172248804
16138051,02h 11m 48s,662,545.0,679.7971360381862
16184745,02h 12m 11s,1350,1400.0,681.5119047619048
16260106,02h 12m 48s,2856,2890.0,686.7577197149644
16293843,02h 13m 04s,679,570.0,686.4810426540284
16342786,02h 13m 28s,1458,1200.0,687.6950354609929
16405424,02h 13m 58s,2196,1860.0,690.4599056603773
16439479,02h 14m 15s,693,600.0,690.2470588235294
16472820,02h 14m 31s,656,600.0,690.0352112676056
16505880,02h 14m 47s,637,545.0,689.695550351288
16541296,02h 15m 04s,761,600.0,689.4859813084112
16573464,02h 15m 20s,579,575.0,689.2191142191142
16607194,02h 15m 36s,680,575.0,688.953488372093
16640578,02h 15m 52s,645,550.0,688.631090487239
16688509,02h 16m 16s,1420,1405.0,690.2893518518518
16741200,02h 16m 41s,1656,1430.0,691.9976905311778
16774679,02h 16m 57s,670,570.0,691.7165898617511
16808067,02h 17m 14s,655,545.0,691.3793103448276
16855045,02h 17m 36s,1358,1230.0,692.6146788990826
16889371,02h 17m 53s,720,540.0,692.2654462242563
16951419,02h 18m 23s,2168,1835.0,694.8744292237443
16986707,02h 18m 40s,748,600.0,694.6583143507972
17022462,02h 18m 58s,768,600.0,694.4431818181819
17057339,02h 19m 15s,743,545.0,694.1043083900227
17093276,02h 19m 32s,816,600.0,693.8914027149322
17169204,02h 20m 09s,2913,2690.0,698.3972911963882
17228770,02h 20m 38s,2010,2000.0,701.3288288288288
17265261,02h 20m 56s,836,545.0,700.9775280898876
17300875,02h 21m 13s,776,575.0,700.6950672645739
17349331,02h 21m 37s,1490,1430.0,702.3266219239374
17397917,02h 22m 00s,1481,1230.0,703.5044642857143
17444656,02h 22m 23s,1351,1230.0,704.6770601336303
17480704,02h 22m 40s,786,600.0,704.4444444444445
17527207,02h 23m 03s,1348,1430.0,706.0532150776053
17561345,02h 23m 20s,684,600.0,705.8185840707964
17593907,02h 23m 36s,616,605.0,705.5960264900663
17637400,02h 23m 57s,1172,1240.0,706.7731277533039
17672414,02h 24m 14s,756,600.0,706.5384615384615
17722555,02h 24m 38s,1541,1145.0,707.5
17757029,02h 24m 55s,701,605.0,707.2757111597374
17820679,02h 25m 26s,2236,1815.0,709.6943231441048
17864503,02h 25m 47s,1216,1435.0,711.2745098039215
17899265,02h 26m 04s,721,525.0,710.8695652173913
17946606,02h 26m 27s,1403,1175.0,711.8763557483732
17981602,02h 26m 44s,754,575.0,711.5800865800866
18028887,02h 27m 07s,1372,1230.0,712.6997840172786
18063872,02h 27m 24s,736,600.0,712.4568965517242
18111682,02h 27m 47s,1391,1405.0,713.9462365591398
18161849,02h 28m 12s,1526,1200.0,714.9892703862661
18234645,02h 28m 47s,2713,2440.0,718.6830835117773
18267929,02h 29m 03s,667,600.0,718.4294871794872
18303866,02h 29m 21s,768,600.0,718.1769722814499
18339185,02h 29m 38s,759,600.0,717.9255319148937
18373244,02h 29m 54s,670,520.0,717.5053078556264
18408531,02h 30m 12s,723,600.0,717.2563559322034
18444910,02h 30m 29s,835,600.0,717.0084566596195
18491634,02h 30m 52s,1390,1230.0,718.090717299578
18559864,02h 31m 25s,2504,2465.0,721.7684210526315
18634804,02h 32m 02s,2856,2645.0,725.8088235294117
18708637,02h 32m 38s,2799,2635.0,729.811320754717
18759005,02h 33m 03s,1529,1235.0,730.86820083682
18804849,02h 33m 25s,1299,1230.0,731.910229645094
18880481,02h 34m 02s,2866,2890.0,736.40625
18956657,02h 34m 39s,2889,2445.0,739.95841995842
19031988,02h 35m 16s,2879,2690.0,744.0041493775933
19100379,02h 35m 49s,2498,2135.0,746.8840579710145
19138736,02h 36m 07s,917,600.0,746.5805785123966
19201957,02h 36m 38s,2206,1790.0,748.7319587628866
19265582,02h 37m 09s,2231,2060.0,751.4300411522634
19313317,02h 37m 32s,1400,1605.0,753.1827515400411
19381707,02h 38m 06s,2509,2165.0,756.0758196721312
19427154,02h 38m 28s,1305,1180.0,756.9427402862985
19473855,02h 38m 50s,1334,1180.0,757.8061224489796
19520118,02h 39m 13s,1350,1200.0,758.7067209775968
19580804,02h 39m 42s,2085,1960.0,761.1483739837398
19615433,02h 39m 59s,716,545.0,760.709939148073
19648630,02h 40m 15s,623,580.0,760.3441295546559
19730611,02h 40m 55s,3168,3245.0,765.3636363636364
19763376,02h 41m 11s,612,805.0,765.4435483870968
19809242,02h 41m 33s,1291,1155.0,766.2273641851107
19868652,02h 42m 02s,1982,1830.0,768.3634538152611
19903278,02h 42m 19s,702,545.0,767.9158316633267
19978198,02h 42m 56s,2776,2495.0,771.37
20011997,02h 43m 12s,679,805.0,771.437125748503
20085354,02h 43m 48s,2751,2725.0,775.3286852589641
20149190,02h 44m 19s,2252,1785.0,777.3359840954274
20184849,02h 44m 36s,808,800.0,777.3809523809524
20233953,02h 45m 00s,1490,1710.0,779.2277227722773
20300709,02h 45m 33s,2425,2090.0,781.8181818181819
20357988,02h 46m 01s,1930,1870.0,783.9644970414201
20416478,02h 46m 29s,1967,2035.0,786.4271653543307
20465312,02h 46m 53s,1477,1430.0,787.6915520628684
20499519,02h 47m 09s,694,570.0,787.2647058823529
20532284,02h 47m 25s,628,600.0,786.8982387475538
20578426,02h 47m 48s,1307,1150.0,787.607421875
20629088,02h 48m 13s,1568,1150.0,788.3138401559454
20663934,02h 48m 29s,710,600.0,787.9474708171206
20713453,02h 48m 54s,1496,1205.0,788.757281553398
